respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.02038762853885069,0.22352287351735456
27375,0.07212846232548535,0.926020683740734
27376,0.6622553259555012,0.2590119466417042
27377,0.1253930927088512,0.6278521523325383
27378,0.07170343125768809,0.15072531942323783
27379,0.04492692204071572,0.269397424876602
27380,0.07731885042074181,0.9286783867325425
27381,0.05761761785571488,0.5745814267121563
27382,0.2649770661262031,0.1769281206310398
27383,0.06200831098432196,0.6117938491036237
27384,0.03560462414675564,0.4011851568562068
27385,0.09553845273632625,0.925930742116123
27386,0.09121221119649513,0.8610661218711286
27387,0.4840035967281127,0.8768367971365499
27388,0.1982826481009054,0.3083595847240117
27389,0.07081808814374592,0.12946149250847613
27390,0.035061713768656175,0.04464723105030938
27391,0.24526492384393347,0.720993662724071
27392,0.9177997482772499,0.9106175774746286
27393,0.010085166617069498,0.0481098696785918
27394,0.02069203799284197,0.36154057074057405
27395,0.6418899254520887,0.4578357167834145
27396,0.14174837518219394,0.12045446955373863
27397,0.9241437491493102,0.9683985860393243
27398,0.20162814598896012,0.7741407147860206
27399,0.2094454874276206,0.6072575318153187
27400,0.09206388381255154,0.793179309481581
27401,0.28519076224741063,0.44481064960199557
27402,0.2550799398278925,0.8192826763890384
27403,0.08262090329003106,0.19838108245375516
27404,0.2643660531842653,0.23625239903907008
27405,0.7728254325417134,0.8706508587597172
27406,0.034400769289035994,0.16411553487624556
27407,0.0732029187470873,0.1494529530379616
27408,0.2593185811835518,0.6805853369367062
27409,0.9021838276500384,0.9758170368929726
27410,0.029163403863608044,0.15591237005895509
27411,0.10821627348164123,0.12117839559476268
27412,0.09986970445856634,0.8527513965714333
27413,0.05330710136379895,0.5840167508877286
27414,0.7494065472033937,0.7581774674438531
27415,0.050304794094476815,0.22427702200350447
27416,0.21252205852254125,0.20335811560942796
27417,0.1438300307535557,0.5219928103371008
27418,0.4119376925546829,0.1719385815408124
27419,0.6897180430481876,0.9449514770934583
27420,0.08596895891013588,0.12048100523882624
27421,0.2313984818369156,0.30398557495794604
27422,0.19565516225662596,0.7822111144459643
27423,0.03407705131510691,0.26707515373486457
27424,0.08733604770548622,0.5379462051397137
27425,0.11844192565061114,0.4590991247281638
27426,0.14713647876655767,0.33179646895718196
27427,0.06891650047231122,0.3381080833039097
27428,0.05990984488130094,0.11805540357401019
27429,0.4522414969332532,0.23812100795341784
27430,0.05700053684129151,0.6653536265591076
27431,0.09094546337235256,0.4900522195117994
27432,0.26760195958669697,0.5716167772785649
27433,0.20114729990295818,0.9171703249151142
27434,0.15117853746728305,0.32602247440238064
27435,0.31441742822748914,0.7131465481513891
27436,0.02143398096514777,0.12186258843420672
27437,0.19314604770261135,0.12744575077978684
27438,0.027396690896965392,0.1254606593221964
27439,0.25485468100995656,0.4161030398933841
27440,0.21851219604304514,0.22464904726596382
27441,0.8244430256215508,0.9317014805070237
27442,0.1390308876133925,0.8969546000364915
27443,0.06202900775966724,0.13696561845720365
27444,0.043225766947338456,0.03440506429533802
27445,0.05111051257050762,0.03853815141211969
27446,0.191150122418246,0.12539612932851063
27447,0.054869872751300605,0.1999406799242457
27448,0.14066266661958854,0.590707908483182
27449,0.2738628217093607,0.9299884464829241
27450,0.08806430741299025,0.8574301758960315
27451,0.014336181688770702,0.1380026423165964
27452,0.018833286501370786,0.11980318125041149
27453,0.13543979343815013,0.8685344404144204
27454,0.1403276521306603,0.48177050991115117
27455,0.3080251351015682,0.30254715037484137
27456,0.12314556062543319,0.4167332439331204
27457,0.06463862353667371,0.18406101898527447
27458,0.03603997113469219,0.30095785257389324
27459,0.046191096818880846,0.10325396499225421
27460,0.750192184290782,0.9067387894238464
27461,0.09865224821676079,0.1642662427163034
27462,0.07914453032372637,0.41514695897862675
27463,0.1554679221202363,0.3768764927146628
27464,0.4077375737110599,0.565234030694281
27465,0.8768439268156928,0.9746083580747802
27466,0.035064498541478424,0.09682998056103742
27467,0.012999993219734362,0.210265281737157
27468,0.051510840071329965,0.4586398841048616
27469,0.05657673056531124,0.5731125766105926
27470,0.7407284449835836,0.8963261068484221
27471,0.09730917678634449,0.7378845221294602
27472,0.4217294438939119,0.5698889605875544
27473,0.14245678635260786,0.2593683814100194
27474,0.24076456561008625,0.44884583622619634
27475,0.03208224888300336,0.053167189773368755
27476,0.05357247347157635,0.37990401159537296
27477,0.05225266465480931,0.23182428000558697
27478,0.05217894415704035,0.7012045682435152
27479,0.06914639466072393,0.16865301933099222
27480,0.12013858479948747,0.731285481363548
27481,0.7578788929291331,0.8191319031677357
27482,0.4127613594786993,0.2515280852049731
27483,0.6353794775078633,0.8033272922997157
27484,0.1186297089817587,0.8803641656119591
27485,0.02498269215374976,0.7627713174519598
27486,0.20212950540721017,0.2906220726808901
27487,0.26280493844420555,0.879801605855043
27488,0.5526400740632109,0.8878355933307474
27489,0.8504191771473332,0.8292450987956135
27490,0.015479510078838373,0.2688818234865279
27491,0.42236785608490407,0.6096193335434139
27492,0.018323820540764157,0.45012304487471066
27493,0.160304747012929,0.9182126027991109
27494,0.2339726560269232,0.7493093796094465
27495,0.08982883141593671,0.19869380142930715
27496,0.03824312184234477,0.18816357864126151
27497,0.09886251381961132,0.05995937819618883
27498,0.07473760022518497,0.6909400661155515
27499,0.08173756504273492,0.8584915384076546
27500,0.1516584897146443,0.9130474595582863
27501,0.07901988599129604,0.2286078364686898
27502,0.08444944351009072,0.7763309270018258
27503,0.07539774275387137,0.6031899907450334
27504,0.007194527041590682,0.0371344117499927
27505,0.058518374564862544,0.1693492890607856
27506,0.26901189496348915,0.8102428601440252
27507,0.05249812063907736,0.2214940413350926
27508,0.23103262150464826,0.3544153798198277
27509,0.1170889379218654,0.5556059928769415
27510,0.5746447524673443,0.3132147026481005
27511,0.16827406677948537,0.5466719048387452
27512,0.04400639093287968,0.22098869145141628
27513,0.12269176509545611,0.45795425888120195
27514,0.18605857093332406,0.4718382364193522
27515,0.5550521212622597,0.5124875095589487
27516,0.5594577371363846,0.8408371039165916
27517,0.018700591785264353,0.02580269815116547
27518,0.8670963870412342,0.9422774963566067
27519,0.009324956181584904,0.0531166894899869
27520,0.03945009717608507,0.1229134383909788
27521,0.07590775021050365,0.45874413621358395
27522,0.19155373934948206,0.11624076208900005
27523,0.011533068122262584,0.15518588860333438
27524,0.09904871621135099,0.6135876928463754
27525,0.04005973728841382,0.25344007005670716
27526,0.32657424855968736,0.6936272038260907
27527,0.018711099977575953,0.9101253138040364
27528,0.30137073116224317,0.8390278863226466
27529,0.17548711937358402,0.8098098407947332
27530,0.07765264580289381,0.09155557617050933
27531,0.03432994451360448,0.05124699049438522
27532,0.055968207497802645,0.9092603830841898
27533,0.41851492683725494,0.5215150092362574
27534,0.04386034835267101,0.06807772828268903
27535,0.03739546841163445,0.7251787888633696
27536,0.1920822404596779,0.37127013977700535
27537,0.43000368216697465,0.8091007162180059
27538,0.4281787366500881,0.44548082146712586
27539,0.36011198234526814,0.7532821462953482
27540,0.38577559454889526,0.18907840191056965
27541,0.7931765436573525,0.9632230923452845
27542,0.03809352298014065,0.19210149182895403
27543,0.749250543194382,0.8087860324925146
27544,0.10718287788562435,0.19622697134169578
27545,0.24004985803261764,0.12635586727266498
27546,0.48798003938845763,0.539408039331523
27547,0.06851797595941675,0.17043319126628953
27548,0.1198249806053042,0.9333135851727873
27549,0.04249825104812418,0.7616159726653999
27550,0.12546996952324582,0.4647239578691196
27551,0.1158237313296234,0.5481424291567084
27552,0.03645383489244458,0.7904457438081971
27553,0.11864679210638625,0.29695886170216573
27554,0.20319363367301307,0.3616513807999714
27555,0.15526839100067505,0.14393298008093683
27556,0.14826002637781577,0.771875285775636
27557,0.2316107565508385,0.9148003461185218
27558,0.046286125508934316,0.1626114218148685
27559,0.20133431263375248,0.7780474129498473
27560,0.5711181752948967,0.8526554628454864
27561,0.5657111226467852,0.8035631106443744
27562,0.3856337514905345,0.691738489198796
27563,0.2010735994044353,0.4722748172544473
27564,0.29837472480329436,0.440827971391918
27565,0.05631169875603268,0.23877097241789208
27566,0.3248403871974362,0.34181681280428444
27567,0.09705639202649387,0.5851590327873074
27568,0.2937039396848878,0.903254708190973
27569,0.15855910686650135,0.31397241631573825
27570,0.23284673065289296,0.6953217119859753
27571,0.026207541761262967,0.057237725828323496
27572,0.012398700172228092,0.06564936454491677
27573,0.028977790542646657,0.23829832358666042
27574,0.10695364173662653,0.4929936882138348
27575,0.017160331426151858,0.14457175606599257
27576,0.019284686870788922,0.08314129458790386
27577,0.12861423335616332,0.4498972843963932
27578,0.22761375101595485,0.4452215754265693
27579,0.0912375702861154,0.6092784355387616
27580,0.07034588673472744,0.5685828967088395
27581,0.046614913946480215,0.12129218655047505
27582,0.07383007722091672,0.1691796585412715
27583,0.036252685433084506,0.19806781908617332
27584,0.6742899163375272,0.5554274585635827
27585,0.09594902569481825,0.28561881958233737
27586,0.5211424461263157,0.7750747805487831
27587,0.08689868713162612,0.6366536524485448
27588,0.06339323439546667,0.2517544495457687
27589,0.13937076479247254,0.5179662518600282
27590,0.15091399355466073,0.30905655113252084
27591,0.21424819877730497,0.6287708297562533
27592,0.05873830132690991,0.05070657938769199
27593,0.11511989497503944,0.14414493755383576
27594,0.07774875069213631,0.5990371698707289
27595,0.03701445105914133,0.16042621897289938
27596,0.1265908383052677,0.28770409157413207
27597,0.1479630228953256,0.31698831388983895
27598,0.11833359180753358,0.2325787451770761
27599,0.4577381930145149,0.835322808348034
27600,0.10545862290852796,0.5795690884828228
27601,0.020868236713498536,0.6844649264953502
27602,0.8581001222886745,0.9633967175008059
27603,0.06079954642665855,0.07594730530552185
27604,0.0195124115819326,0.5037704020960777
27605,0.5729708428595268,0.5353079395096225
27606,0.3308165112868,0.26061425022097184
27607,0.6229045184779681,0.5906477805438072
27608,0.18288964631733,0.6895716186812573
27609,0.23335823751719306,0.7069495755937509
27610,0.4238472186460813,0.5783020423910537
27611,0.25977969194104783,0.05200115868999745
27612,0.0184714838468476,0.5484247275271132
27613,0.9077693419593368,0.9631415290448989
27614,0.14455132253281539,0.33666575060336434
27615,0.24148754365295272,0.9631318504853718
27616,0.03809023759885747,0.05333697877019019
27617,0.35899891835344516,0.4296109778323084
27618,0.35208393336956634,0.5275145240003426
27619,0.5544752728587854,0.3943113924639014
27620,0.29503586691850286,0.5896443595964282
27621,0.12318922769586521,0.4389600862148653
27622,0.7972644461867631,0.9656300270810342
27623,0.10924627832143352,0.7241396639027384
27624,0.22308780286702945,0.8207947461680423
27625,0.025295339524937805,0.32526830122494316
27626,0.020868361961742406,0.0886885133191041
27627,0.9142342349616656,0.8730158132034656
27628,0.022538265491535675,0.7424429753477612
27629,0.005736382824475105,0.03281263427464702
27630,0.5478189911503692,0.8121738089051944
27631,0.09802739672607902,0.23841249262022793
27632,0.020404093181042932,0.22682990675202291
27633,0.7074212376127633,0.7670497400896841
27634,0.20388512628334818,0.2612210341181173
27635,0.08267048981597039,0.3593782510125228
27636,0.26579993269724195,0.8972774631914592
27637,0.04812463041187364,0.08625003114953295
27638,0.23011891691015554,0.4235929368388661
27639,0.01925098208644514,0.2359350649267394
27640,0.7371382893146833,0.646691472827891
27641,0.3403380667327154,0.596213232825979
27642,0.2652665924541462,0.5116168877753662
27643,0.02856074311336716,0.03593357617581105
27644,0.0423411840924507,0.41933002709649214
27645,0.06340049183685902,0.04675760674309447
27646,0.08411315240822657,0.4079362330597224
27647,0.16754692253500764,0.28826111231218665
27648,0.04839012981015409,0.09317338579473651
27649,0.08216447595011879,0.32710418851396117
27650,0.06888598001826442,0.6298717435064011
27651,0.2655302239326191,0.9169264750593745
27652,0.10012730776221049,0.30414171346156027
27653,0.04729851453940544,0.08627339971867723
27654,0.2366415518879233,0.5831250092656658
27655,0.20056015114042147,0.21162258995682587
27656,0.08384931566858848,0.2158040851855876
27657,0.575693056838159,0.30843898870850456
27658,0.04495544622067239,0.5199546876253867
27659,0.0634259098782307,0.05240904046841878
27660,0.3678337151588318,0.22355260377401848
27661,0.10143033653043669,0.06398488149576867
27662,0.035763984476948465,0.24051169408314707
27663,0.3194219447062504,0.9273531487858787
27664,0.08772430457633587,0.038784685981780434
27665,0.6099356916653806,0.7079611956701976
27666,0.1463659913880379,0.8059249847968342
27667,0.06539049816381692,0.17120239577954108
27668,0.8550764819354799,0.9753077361257658
27669,0.21390338642809467,0.9283607565393073
27670,0.45431428718734723,0.9545032210629855
27671,0.0954407204576696,0.8264812915868124
27672,0.022848570031051976,0.17343777354639917
27673,0.08020687245149445,0.26807023690495635
27674,0.09212945271784555,0.653391423117511
27675,0.5504609292046495,0.8025621607548106
27676,0.10996329528241448,0.9065191550431022
27677,0.12952441653038638,0.30445407562622084
27678,0.08299308208339763,0.24069420401132477
27679,0.13194426237626616,0.462458754204218
27680,0.8148430050829776,0.8922851661168322
27681,0.020739097136469983,0.054923465896525935
27682,0.03294167931902802,0.857972753384851
27683,0.17630985103502703,0.6221172410929048
27684,0.12211279006437474,0.23583781216377828
27685,0.0660905746233187,0.06778511131410934
27686,0.3560061898346149,0.5260480781328789
27687,0.03188587542832544,0.05060895487441824
27688,0.06010009638789973,0.7075682100895384
27689,0.784346614434917,0.9467040070517098
27690,0.8174813539891579,0.9362928153161026
27691,0.8367487459143644,0.883236429127097
27692,0.029287823875543687,0.25296969083743887
27693,0.10852026439719674,0.7028569334753174
27694,0.06125526753561811,0.4958935194035426
27695,0.05692042425247319,0.28643513980384416
27696,0.06576760243906164,0.6873341891077785
27697,0.7220654872185513,0.924336072469781
27698,0.29561594069629793,0.33093001207780937
27699,0.012039804688977985,0.17070133057765582
27700,0.12580875373747502,0.5266771822279109
27701,0.10335700143071502,0.29499548475511844
27702,0.38389556335215264,0.286031266375243
27703,0.07122517532562604,0.030246829206806578
27704,0.02781311766824351,0.1122757603623265
