respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.10016867674435674,0.2511526406948328
27375,0.14138194124482448,0.8250671681100002
27376,0.5505394664217831,0.41422638478962504
27377,0.20680211272027535,0.5844822881310071
27378,0.1458457770911999,0.23721154492893945
27379,0.118291497471281,0.2634253736992779
27380,0.15949718880804503,0.820891816733667
27381,0.11012123118766783,0.49451862789952555
27382,0.2633581507899826,0.24498486998872726
27383,0.1405978810661075,0.5736662872202251
27384,0.11063779562502515,0.4080244343694113
27385,0.18445787626579907,0.8676641837990631
27386,0.17975863193087857,0.7983296680505202
27387,0.5048026304237075,0.7510485758243908
27388,0.20286188745848338,0.29399800894147493
27389,0.16372776935160993,0.20500211528562298
27390,0.09947325800083735,0.11853718920142703
27391,0.26370086787108865,0.7181961990732182
27392,0.7965785766844039,0.8423832192662805
27393,0.08542456760258044,0.1109365851423799
27394,0.09997240303417061,0.4395028108092683
27395,0.6014202006138288,0.6329471944401595
27396,0.16941356519914594,0.19338246014386512
27397,0.8322141541207354,0.8807930224064355
27398,0.19281513431985794,0.6987455865651899
27399,0.2518505866983055,0.5609959312571557
27400,0.15479625974959377,0.7339356382913442
27401,0.26463015583361055,0.389012074680638
27402,0.2745074186774389,0.682295391697687
27403,0.1390179131389179,0.21624762791070334
27404,0.2732416523994806,0.27304994241854896
27405,0.7011473323172832,0.8021190222132454
27406,0.11617679494068073,0.20835288565392399
27407,0.15662716021350293,0.1881096789579072
27408,0.23098578694271435,0.6514054210016725
27409,0.7886711103034033,0.8863948078163921
27410,0.09532979851808514,0.1924362038658044
27411,0.17394433480756125,0.29858103580008455
27412,0.20296664704913722,0.7220887675547418
27413,0.1340092089679713,0.41576011109831573
27414,0.6287814321335048,0.6700003720522957
27415,0.11376892651927405,0.3113131553323297
27416,0.28227042826728355,0.35202913425408494
27417,0.33005429240582806,0.5335997882229851
27418,0.4304617433251532,0.21882180663310455
27419,0.6530874951001592,0.8646879094298062
27420,0.11334005132389384,0.19944568825640355
27421,0.28083941910354454,0.42428880297322213
27422,0.24378691075045977,0.684557763420272
27423,0.12035428980440921,0.3237802885708203
27424,0.11987376914737721,0.459895874866656
27425,0.18642272581968644,0.46151344785093024
27426,0.19765981570269184,0.3462759862534758
27427,0.1265465800428257,0.3429362325898033
27428,0.12287342155010408,0.17813742025041537
27429,0.5385825676027236,0.25900419274683356
27430,0.12285672298502183,0.5735033943576145
27431,0.15402546586856034,0.5437932116292464
27432,0.31858421159517347,0.5372373732188397
27433,0.2206560590176753,0.8051973137860963
27434,0.14243617856369978,0.26020419267051215
27435,0.32425550123086083,0.5376111401156299
27436,0.10584716431120741,0.19437293041744935
27437,0.1781313158417729,0.21792901274346455
27438,0.09661168986538016,0.18597803855424763
27439,0.328000866071854,0.39968991920067065
27440,0.2570486686594021,0.27815676021083524
27441,0.7768229973283645,0.8413978069014993
27442,0.32088213597167664,0.8180451510528788
27443,0.12668602903337403,0.1705942537191871
27444,0.10087304139070082,0.11098832756266051
27445,0.12370800806600461,0.13469585063195968
27446,0.225378303814036,0.19863763603280368
27447,0.13032732140162512,0.27189881088932355
27448,0.22071323142343907,0.5691759926822594
27449,0.2842450501452111,0.8642983983258881
27450,0.1809980012725283,0.7857359862266721
27451,0.09557965337470672,0.18743437818191735
27452,0.12021279410619146,0.25053157606342624
27453,0.16979055339514593,0.8447163461188121
27454,0.20539113071775375,0.46496505255296144
27455,0.30528416380786527,0.3057941804869482
27456,0.19550310477646216,0.44808199448430786
27457,0.11791248844787026,0.19404337758780857
27458,0.10922640585592265,0.37135441916445705
27459,0.1405297446275549,0.2872407699776285
27460,0.729520235414684,0.7700665085830769
27461,0.18007951232325017,0.21551935105392284
27462,0.16366277727638465,0.5132259066604894
27463,0.20594468970394314,0.4155217140077011
27464,0.49891837829120383,0.598810330565947
27465,0.8200424681040547,0.8793923158779979
27466,0.10205595581088575,0.1780114690922209
27467,0.09222049744745067,0.2582024951925958
27468,0.13629546307961965,0.4862734681840145
27469,0.15193916804014618,0.5972508983033528
27470,0.6880780737566599,0.7704767559435688
27471,0.17634266284271025,0.6793908539990525
27472,0.3820236123619156,0.5675795582331825
27473,0.2598160608384356,0.29871634937613356
27474,0.27194277453512256,0.4230673249249991
27475,0.10286087620378413,0.134456573705338
27476,0.14790523432720187,0.4031252458249515
27477,0.11311853275691422,0.28029895093651297
27478,0.13991221217157251,0.7071642196180752
27479,0.15515807074747112,0.29951226207634946
27480,0.2482830393465502,0.7098649292683007
27481,0.6798037932661183,0.7607360878411757
27482,0.45906723611848194,0.28657853922849574
27483,0.6510651585815617,0.7499514716978395
27484,0.18170920794323628,0.801440983223117
27485,0.10834831745248832,0.6937899747221343
27486,0.21218743477619165,0.3072464066313385
27487,0.3054413808365327,0.8332459758761682
27488,0.6583507542751006,0.829254886329405
27489,0.8334470697716624,0.7357695610612767
27490,0.11122445969692321,0.3486188561168216
27491,0.46694151040838555,0.6103540901842925
27492,0.0910972062239414,0.4486602069449268
27493,0.2275733538947374,0.8414168341374806
27494,0.25087915961240587,0.6257203902422245
27495,0.1538461360189333,0.2665291062993369
27496,0.09762796663800893,0.19378031386265016
27497,0.16625054708281076,0.13330824022942447
27498,0.17572136653106646,0.6459559729013111
27499,0.1580459815457726,0.8354822525942998
27500,0.22532939574172842,0.8208708454145641
27501,0.1482029701284056,0.35009601761278053
27502,0.15525324024418913,0.647623301925934
27503,0.15724984880863174,0.582339170514412
27504,0.09168816700300064,0.1074195801054061
27505,0.11417726936260707,0.18913572842172843
27506,0.28460089613109935,0.766494241806271
27507,0.16975362592294543,0.28305942982644144
27508,0.21501695530045004,0.3398848011764947
27509,0.12253766062027201,0.46905652764247274
27510,0.5776542836717584,0.3395589855251582
27511,0.22977007702338623,0.5440882717911089
27512,0.10881628008270317,0.25898516254071907
27513,0.1688983043534734,0.5864896101361126
27514,0.27990997711455246,0.5472510107344409
27515,0.6169587813773889,0.4493461465883612
27516,0.5666348455436259,0.7545036583969192
27517,0.10378270412234245,0.11301093748670453
27518,0.8136065577152919,0.8658089239933718
27519,0.09616092213192996,0.13144005868209424
27520,0.11442563696106788,0.15037999417197634
27521,0.1458080030718103,0.4699888229937186
27522,0.19807042633173624,0.2138418645300128
27523,0.08700483117155132,0.201161037276407
27524,0.24187831195700507,0.5645877111046337
27525,0.13194067498405965,0.2817287703396261
27526,0.37869311981933806,0.5881834724023903
27527,0.0950301637693022,0.8640184964315744
27528,0.4056949258848967,0.7981963834171951
27529,0.24200725925682143,0.7425669354870095
27530,0.1383064562312907,0.1409149545295971
27531,0.12825386241039138,0.14792571910515703
27532,0.1326014871161611,0.8263202918463122
27533,0.39477350425720265,0.4963934875618075
27534,0.12608524811445052,0.17127004125123269
27535,0.11276742411977865,0.7267954777958177
27536,0.2710636914339059,0.37862985188531106
27537,0.48160739891347776,0.7286699919994569
27538,0.4298377673627198,0.5287893034080929
27539,0.37932518987828523,0.6890201693120649
27540,0.48705310761491993,0.22714935944965325
27541,0.7193385443804691,0.8625570423160227
27542,0.09912300325052657,0.19376205833257296
27543,0.6044290481438089,0.7187924503818975
27544,0.15551209297408494,0.27399092038516837
27545,0.23976717767102135,0.1980799724714913
27546,0.547171266441002,0.586222325735764
27547,0.17067201252861408,0.25967904420088456
27548,0.1722849303600346,0.8764003064637728
27549,0.11084877231843715,0.741691731862843
27550,0.15512128699226674,0.39552261949798795
27551,0.1842818546956959,0.5320105620769889
27552,0.107252766352301,0.7694439428262448
27553,0.17480942278793485,0.4423934840690162
27554,0.34648818703012163,0.3767222854460805
27555,0.14651692932774465,0.20885975279392655
27556,0.19506306129490064,0.7239265297934833
27557,0.32046856300586174,0.8409934852607766
27558,0.10952527333022011,0.2767504047631157
27559,0.2668122879139347,0.688381243288044
27560,0.49967995452675984,0.7560225527816274
27561,0.5679442284339896,0.7371679719032485
27562,0.36145709335402604,0.6735108272715838
27563,0.21500658874252934,0.53976262318439
27564,0.3433987339724894,0.4779428523746424
27565,0.1437381150964813,0.30009779801782177
27566,0.3419958839390412,0.31979505204376824
27567,0.14101068112491236,0.5981915554875635
27568,0.36987610077488425,0.8320677839406514
27569,0.22645239629645705,0.4098041308004093
27570,0.3790239234318907,0.6637911453298034
27571,0.10045143872046527,0.1379135127068343
27572,0.08507753025418165,0.10060700730871984
27573,0.12481706163450837,0.26615459410964076
27574,0.18613609349493976,0.5381179091481962
27575,0.09952943185906045,0.27905527239856814
27576,0.0946143284841586,0.18050938308379655
27577,0.17863284011296532,0.4944847095432225
27578,0.3100196709111873,0.543727740732623
27579,0.1834521430966904,0.5963422752572142
27580,0.1614373677625424,0.6412376348540015
27581,0.13432740239399787,0.21342005564509656
27582,0.1381882100455403,0.1492478017182182
27583,0.11546309995068751,0.2265821100575098
27584,0.5896716661886958,0.5712817272253252
27585,0.13677182261861262,0.38981010832299345
27586,0.4853759311890198,0.7173193787385989
27587,0.16958727364885995,0.6881496032866172
27588,0.1387828095001189,0.2894178712646876
27589,0.19021786255539935,0.521154067001671
27590,0.219660551928045,0.40160702949122906
27591,0.22512051864970226,0.6213876930450011
27592,0.12396029862424815,0.11748370652628472
27593,0.15479526126674564,0.1612390710710663
27594,0.15753884257053632,0.62814604769754
27595,0.12031593618479541,0.21270439373523387
27596,0.20183364700062217,0.2842966691450249
27597,0.23404453466222247,0.28185107589716074
27598,0.1921613216517727,0.2882855053563677
27599,0.4141488726988053,0.7286026755234265
27600,0.15188873982596462,0.5389740749049786
27601,0.12481673578599355,0.714132819612378
27602,0.7697139792735835,0.8304965683369449
27603,0.1388844177502518,0.1384335617719483
27604,0.09543519666891777,0.3547686726540152
27605,0.5101006233355583,0.5166516135750415
27606,0.33151465711633105,0.3108466654689133
27607,0.5311593967519954,0.4885063456260248
27608,0.26989786993648257,0.6131175951670855
27609,0.22163586864261633,0.7588083480002532
27610,0.398472913565614,0.6530178686682497
27611,0.33194570492736564,0.17142539631149
27612,0.09542819853563086,0.5442065667032273
27613,0.8281581785736858,0.8773683937870579
27614,0.1599839751069452,0.40906993514626533
27615,0.26083798906532124,0.8761621832834683
27616,0.09760199178018171,0.11605185273334671
27617,0.32214445368188616,0.4155401299476277
27618,0.3249407794220722,0.5459531204060367
27619,0.39539613028760556,0.4483204518719246
27620,0.3334716393950172,0.5806016781131118
27621,0.1996556771621976,0.38651868429215963
27622,0.6931591727855952,0.8856580756513972
27623,0.15347617248917575,0.6836233430348381
27624,0.2646322198687017,0.7894541765892608
27625,0.10789660978633778,0.4203862959883503
27626,0.10294270487479922,0.1705136597404963
27627,0.8182046544050282,0.8028439342518754
27628,0.11172102238798567,0.7510205165611928
27629,0.10156345947071337,0.13038363984640636
27630,0.38537966781350874,0.7925165266168267
27631,0.14652060416557305,0.3471034228870365
27632,0.10400435101575398,0.3184647256555052
27633,0.6157220702171216,0.7315141487792504
27634,0.1935941229263102,0.2196084517402673
27635,0.16850395539083332,0.34075369186079046
27636,0.44464133651461535,0.823457385876926
27637,0.1680165499703792,0.16512589153936444
27638,0.2926083993705995,0.4671592767902193
27639,0.09614239791379871,0.27290198407667526
27640,0.7123246286649183,0.5668547106645355
27641,0.4454309515727463,0.5804189655496383
27642,0.2722030645872576,0.5391505517515303
27643,0.10550276605838274,0.1393089080320175
27644,0.15408034300531434,0.4988551454195963
27645,0.14624270106727258,0.16569604168827745
27646,0.15114252835269035,0.37413876041926325
27647,0.20817275614796174,0.28597547700847836
27648,0.12602327989429132,0.14350296715587602
27649,0.17439051977231942,0.39881048311194617
27650,0.1653948166756346,0.617161431643488
27651,0.39632605805790766,0.8440242285162258
27652,0.21910518523138034,0.3549506142714611
27653,0.1107370885980029,0.13767725223269947
27654,0.22452967575382096,0.5359043549911108
27655,0.2317340323049733,0.38781868207196635
27656,0.19726830254441957,0.2517999059060611
27657,0.5691826403073785,0.27022140105203274
27658,0.1289716455427518,0.5701993764164457
27659,0.1161999970896783,0.11820441176219025
27660,0.40274335757286267,0.28268941539382136
27661,0.2221653018885891,0.16309236654408554
27662,0.12476234058473593,0.29252230162175724
27663,0.34367483989989883,0.8352178966689134
27664,0.18247576874706356,0.15829666013094248
27665,0.7083188742421694,0.654771130571048
27666,0.22378631584526143,0.7796852868017664
27667,0.11993395180574232,0.19661712526040848
27668,0.8070153596843576,0.9041629249960673
27669,0.3202805843545521,0.8324399470644347
27670,0.5325807064766102,0.8788596561211183
27671,0.15054599720870096,0.7772514333770132
27672,0.09500755723484615,0.2322803160085553
27673,0.12176797026760526,0.26601366690374667
27674,0.15987886080014882,0.5765173842516905
27675,0.5787421027305847,0.7440492961124794
27676,0.2204084089362971,0.8089959651555768
27677,0.17047646253719878,0.25263943345261625
27678,0.2018065254382002,0.31341739764337284
27679,0.18537997900275033,0.47042265671514366
27680,0.774006049346228,0.8270558281548094
27681,0.08731648759702586,0.12771079039881225
27682,0.11301924516467449,0.8076683552666648
27683,0.19891996572165377,0.6623156899738195
27684,0.1865530683246764,0.24955844930635482
27685,0.14446571445984158,0.15347169199180777
27686,0.301735000164277,0.48855951836501343
27687,0.13728068883420286,0.13949299121342965
27688,0.13547209701657553,0.6645032047412138
27689,0.7225627687581059,0.8726846578148928
27690,0.7294869321151639,0.8543865658982412
27691,0.7794190090529516,0.8168837355284824
27692,0.10280846860952204,0.3051599851500556
27693,0.1885105321480012,0.6662402754911331
27694,0.1406883669550095,0.4163571685297458
27695,0.13893204427810904,0.37715365599062234
27696,0.12497741490295886,0.7108783879002551
27697,0.6609200311777402,0.8316099330299629
27698,0.261698936152543,0.3569848102406694
27699,0.10298015984889157,0.18222054444700903
27700,0.17029402826659948,0.5379519175051232
27701,0.17024947254703268,0.35101630823688074
27702,0.43158934755778694,0.30022227818898883
27703,0.12553544294494906,0.11261005259696616
27704,0.09692463988834249,0.16876500542069742
27705,0.5582516896772313,0.6262985755152033
27706,0.15285416354368112,0.8100828538077003
27707,0.11261997831880917,0.30352622028819737
27708,0.27382209724495016,0.5385222565084627
27709,0.3215302863470281,0.28227147935629116
27710,0.13689751872473677,0.2787058650163063
