respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.015365210359840247,0.203684031734151
27375,0.04718279208389418,0.8797700606728035
27376,0.6501182963416047,0.36373831715669447
27377,0.14681915225631167,0.6398970282956546
27378,0.06711228294087192,0.18435990792774862
27379,0.03450515434116607,0.19662311801897195
27380,0.05833042897987264,0.9172595973895986
27381,0.020939392982982797,0.3792760155704778
27382,0.21750681539732286,0.16618838885530812
27383,0.06160869739661421,0.544114247763017
27384,0.03743103920739054,0.4309594220004948
27385,0.09970345275951535,0.9590117764762146
27386,0.10826138641305447,0.8797580939476528
27387,0.5728195391897098,0.835357596057656
27388,0.12624126368577485,0.24281740740298755
27389,0.09650936511366993,0.09651235737655046
27390,0.012162580152413607,0.027131656091295978
27391,0.24258176608593482,0.8030250784686318
27392,0.905626448543056,0.9616189673518297
27393,0.004290148836432817,0.028132141299069536
27394,0.013366648083842672,0.44890511717458026
27395,0.6197986695465043,0.6673978628071063
27396,0.08910889680461853,0.11444091782596602
27397,0.9396414105261566,0.9701804769363193
27398,0.11686764405767971,0.7601947279076795
27399,0.16214961973441483,0.4440859737872565
27400,0.0917520879855383,0.8645723996589224
27401,0.19720108530497563,0.3143624638076537
27402,0.1763161462185366,0.6814827050086892
27403,0.05776064732807966,0.15418666622384272
27404,0.2730457118935982,0.1787393099847028
27405,0.8303494605601839,0.9013968860007606
27406,0.04246573244464202,0.12048748564236075
27407,0.09229370959315074,0.07870718886119589
27408,0.14815344550774023,0.6538018035035205
27409,0.9075519315387208,0.9843849586770007
27410,0.01627070344669746,0.12362274487400403
27411,0.13469688320684545,0.25203560479075116
27412,0.1380683096589676,0.8292558297157184
27413,0.054222907941206884,0.36827850834206954
27414,0.6466398938793729,0.6468489431064038
27415,0.030401544388987133,0.22501810546301435
27416,0.25614511150504965,0.35651158306404346
27417,0.33091289727561735,0.6092021612928559
27418,0.4518717299662204,0.1527735646019991
27419,0.6666131109805549,0.9485966352858893
27420,0.030083752047359497,0.09636290164537856
27421,0.26898601629850416,0.42495079885520787
27422,0.18153775864397936,0.7141081266873388
27423,0.030728041464490367,0.27057919474784176
27424,0.031268037031427734,0.36071274299304396
27425,0.08352833103905685,0.48486629409354826
27426,0.13843957652352804,0.3198158446672725
27427,0.04688772070132708,0.3611413090423781
27428,0.04591751388734781,0.0989547865478564
27429,0.6263312735405467,0.14385916559685036
27430,0.039429178181526504,0.6613913482291204
27431,0.09946755706535139,0.5751289661299457
27432,0.2879129466486083,0.5749753563778548
27433,0.13698537941793076,0.8532191498553069
27434,0.0482101511677916,0.18042524577519725
27435,0.3256656459430383,0.4460855026282077
27436,0.026740641379921694,0.11964043578011417
27437,0.11627453244981446,0.1250494294495847
27438,0.012358738353174853,0.12579637123823795
27439,0.25217622557827035,0.30064632013824694
27440,0.21115798336104635,0.18988176264345516
27441,0.85481747407977,0.9117562729352526
27442,0.28305631245282636,0.9275734156897262
27443,0.03233405544043021,0.07607887445243447
27444,0.012928497011476416,0.018288717404585472
27445,0.043227289651389986,0.04705375316368661
27446,0.15320388109926072,0.13237715359137675
27447,0.04604928107238346,0.19253390416506264
27448,0.17144339783262816,0.6155692812584042
27449,0.20510069090055594,0.942512158224178
27450,0.0814707514496522,0.895716524010563
27451,0.010621916592451647,0.11801302449338341
27452,0.02274979029332564,0.16185002462742404
27453,0.10549719357685049,0.9474645057883471
27454,0.13965397992818518,0.4339941436309453
27455,0.27924484781954384,0.298391577132022
27456,0.16032816003887312,0.48101023037927876
27457,0.029206025142206254,0.12650952658514064
27458,0.03165431512311195,0.28164863109209876
27459,0.057504448512619606,0.2657538528147934
27460,0.7922484994731006,0.8181858642641653
27461,0.07780068212827393,0.09415022254036748
27462,0.09309929368060067,0.6102192054080682
27463,0.1406920776978843,0.39195030019061394
27464,0.5350582412424508,0.6913358178971446
27465,0.9299794323374826,0.9857554155718066
27466,0.01387858021358262,0.1043831967914904
27467,0.007477069566024259,0.18427222479277805
27468,0.052888014483416006,0.5231059786134208
27469,0.07149929490816472,0.6126275118426043
27470,0.7350915620537685,0.834819637263887
27471,0.08832076712894699,0.7549189764667408
27472,0.34382658691478707,0.5774832638901546
27473,0.252641253573823,0.18237537264636805
27474,0.23055936509860833,0.44220552659956924
27475,0.017660482913947326,0.04287468282047303
27476,0.06522743926892322,0.35485925431593196
27477,0.03843062266442402,0.22800138169638748
27478,0.03346479886154448,0.8745608837854033
27479,0.05683541287356622,0.23985997130647765
27480,0.18893042177347288,0.8163255601802475
27481,0.7539709734250881,0.8367834656545089
27482,0.454664390906513,0.165633823121433
27483,0.7468749249070291,0.8349366714048104
27484,0.07811420843793222,0.8986007469257594
27485,0.014372461193925837,0.7554514447510406
27486,0.2115025074483518,0.27054162566819795
27487,0.23493649734074984,0.922413209882076
27488,0.7681064584876852,0.9286643763107056
27489,0.9427154867161468,0.8209702181405987
27490,0.023138630447785403,0.25899886616593987
27491,0.5264192506582533,0.7249604378703381
27492,0.007827656182646985,0.46592162704604534
27493,0.15589551333397214,0.9307798566940377
27494,0.15756581496323743,0.5875230863922631
27495,0.09054446954490651,0.166518440756684
27496,0.023244249987605957,0.11269008902985489
27497,0.06229195209860801,0.03378189255674802
27498,0.05784529667968665,0.7314940736606256
27499,0.08215015789013853,0.9034178998967887
27500,0.11817578102500803,0.9446754162233073
27501,0.054848378883375626,0.3151713442334547
27502,0.09240811837856343,0.6425699187654909
27503,0.06267014456226476,0.6163132767371687
27504,0.007837745828387411,0.025079605970722698
27505,0.028887076563253084,0.10242153269150979
27506,0.2765752008178558,0.9001969538614083
27507,0.08479820639688142,0.24328660611511155
27508,0.11744381682545259,0.3166363842172039
27509,0.05652222826714686,0.45199019080496616
27510,0.655827528544037,0.24624933492519444
27511,0.1903376916923373,0.5715139403451351
27512,0.03148037225353906,0.18191283116478002
27513,0.10209971711121324,0.6859708297573562
27514,0.3194942104175285,0.6208811717234818
27515,0.5706907929917616,0.4309993033848128
27516,0.6370447821918905,0.8432048746055792
27517,0.013759544002109374,0.028739180932164238
27518,0.8932538316270751,0.9584406404387469
27519,0.021676580687799252,0.03662143885557085
27520,0.034262163343774715,0.07569150209887748
27521,0.0615344948955395,0.5137628696303241
27522,0.10616650395071173,0.11491762154443726
27523,0.0038971458719263526,0.10170505396052584
27524,0.2042129688940657,0.705779735409709
27525,0.043836140858385775,0.2112386711583727
27526,0.35718623354640133,0.6386090969540836
27527,0.017881138315748175,0.9536396060642552
27528,0.32515956073857044,0.8786371927062007
27529,0.16086459289581062,0.8183709888290509
27530,0.06209850680024657,0.03998721226948406
27531,0.041824133835326426,0.06019578303255807
27532,0.053305444244065726,0.869234526128233
27533,0.3522643944815497,0.48707963323962533
27534,0.046866910173206384,0.055136749498651105
27535,0.03001236728906996,0.8018196414836362
27536,0.19703627773818563,0.4087693072966004
27537,0.46295218385889036,0.7972862476760503
27538,0.343999950328528,0.6263716845955962
27539,0.3656686358096256,0.7809608094010266
27540,0.4853717275924686,0.12098640686974324
27541,0.8348126317777828,0.9328365952474764
27542,0.01772792784364791,0.11547491941470388
27543,0.6934145727886235,0.776778521921158
27544,0.07295002233802296,0.201926803933202
27545,0.11879151869267557,0.09179217330038046
27546,0.5628871519454314,0.6079787151777853
27547,0.1242927823351083,0.18278641546109584
27548,0.09635686932641001,0.969895048886816
27549,0.0331629218435192,0.7924629455537036
27550,0.09222181685010705,0.33837997437605133
27551,0.12605662608330923,0.5979847995859588
27552,0.027653393678213165,0.8383432083814006
27553,0.09801646252072192,0.42784506959337804
27554,0.293641043413044,0.41435708583677994
27555,0.0725357475596351,0.11161892527229451
27556,0.07364780818070323,0.8321437268630121
27557,0.2943854403495852,0.9220644283102903
27558,0.034301180354557044,0.2198542578853729
27559,0.19507789853223612,0.7354085538865482
27560,0.5312801443316201,0.8672885644948526
27561,0.6170604747357202,0.8028151738410629
27562,0.28516514678533705,0.759061173518059
27563,0.10989024882334979,0.5715902396961958
27564,0.27638020283764136,0.547241394849262
27565,0.06511833262149384,0.23164655866470116
27566,0.29831783501458176,0.18384358263225778
27567,0.06256421763658876,0.6596044331678851
27568,0.2758490698225962,0.9281435709107596
27569,0.14188751070240616,0.48394877844968703
27570,0.46928291913895237,0.710147901604292
27571,0.023418021994159127,0.048780492340454396
27572,0.0037561956918271537,0.021092424997278373
27573,0.031854258618803186,0.1703009072647312
27574,0.08276090473243743,0.5964667639385278
27575,0.01607940846773065,0.17145609905735767
27576,0.01125731784573203,0.11107037738077528
27577,0.0835147043395621,0.4910916643499618
27578,0.3407228513300651,0.645324732357439
27579,0.12626365442507476,0.6654173804178284
27580,0.11674728817359917,0.7684366201983654
27581,0.064273480110335,0.13172652356853284
27582,0.06861874105571625,0.07278387190185916
27583,0.05599301255610538,0.15613862935100054
27584,0.6197069539646257,0.6079158946728381
27585,0.05692620045956193,0.34621393718088345
27586,0.46344336818355747,0.8178183442892398
27587,0.11462215472213232,0.7710656849811997
27588,0.0496666258689331,0.21738876024080397
27589,0.151842185736917,0.4864995315237562
27590,0.1736313278784337,0.3150372184632191
27591,0.16391130078439275,0.6456400174505134
27592,0.03670039471423416,0.020932716186912677
27593,0.08495058976723374,0.06078199105718866
27594,0.08277842265152079,0.6242830145342982
27595,0.026853938992584814,0.12818301094603105
27596,0.11673839075412941,0.2431568586493659
27597,0.15132287175220258,0.15059776660715055
27598,0.1018445671142439,0.17285413336133537
27599,0.4009562927775172,0.8001819771527713
27600,0.0745399528200114,0.6241826602275257
27601,0.042311961923812834,0.8532963022109358
27602,0.864482362480162,0.9293995810736139
27603,0.03557103637351118,0.057511138134759276
27604,0.008172706702889235,0.2779338457423507
27605,0.570863529822473,0.3960003879767053
27606,0.33111202211788293,0.21630995175863926
27607,0.5250590438468099,0.43522915913946525
27608,0.2128643931865755,0.7088324569997586
27609,0.1480251736433316,0.8645308093575823
27610,0.3913396870285937,0.7562967497169314
27611,0.3173982251298429,0.05019179758376647
27612,0.011661391595516902,0.5251632631164027
27613,0.9132388859746154,0.9634192526103541
27614,0.07884075085280023,0.2996794999772782
27615,0.2140719623738425,0.9680501801074078
27616,0.014256994156551453,0.03289306943985584
27617,0.20718335408524108,0.4010172312139621
27618,0.232150151564988,0.5713867006387763
27619,0.3931686017665796,0.43708148097366156
27620,0.26351448076707346,0.5989258603908496
27621,0.14296172651512687,0.3115694535711475
27622,0.7487566406465131,0.9581407258607059
27623,0.08519556607957855,0.7845302431104454
27624,0.23843680829500818,0.8850195226558673
27625,0.027988838145973048,0.3843305834371537
27626,0.014429144018179843,0.09541251673519541
27627,0.9171509491256413,0.8439651268194637
27628,0.02658233315293153,0.8324577367842017
27629,0.01230507171773098,0.03728055502161778
27630,0.38534962767318015,0.8983497524909683
27631,0.06018978465568925,0.324747128483911
27632,0.010323074085431223,0.2727057558692055
27633,0.7123582808256574,0.8181623993389915
27634,0.09898714893904723,0.10924214629885823
27635,0.08662529954116165,0.2701589346498098
27636,0.5442795392139083,0.9392236476604419
27637,0.09276048114495941,0.09159833272902478
27638,0.20986696718067196,0.46671735595413705
27639,0.016944388146781723,0.24327352045077677
27640,0.8214291456279634,0.6163815420368646
27641,0.44354006440803073,0.6704261411441168
27642,0.15476162823242112,0.4675348065568462
27643,0.025954618921952985,0.05119537923396279
27644,0.07802408482588319,0.5147001029862814
27645,0.08777750200854834,0.07581599727518155
27646,0.0685479562847677,0.3434644959250184
27647,0.1332242957844316,0.24622609534549
27648,0.048032821834687114,0.03917752881723931
27649,0.10361134528140749,0.2529922726552872
27650,0.0730490187129325,0.631964958260435
27651,0.43366161839836775,0.9387038093786594
27652,0.1110130910323684,0.255743900498673
27653,0.03340617456211837,0.05529273440301781
27654,0.14210457662002146,0.5594413672218789
27655,0.15766845022482434,0.31607992089804077
27656,0.18937069318037464,0.2028503809597735
27657,0.5880019046387804,0.13829829059606052
27658,0.04171090394446027,0.681417708424349
27659,0.03846923604500477,0.04216777124131997
27660,0.3629418547701708,0.15168255781336032
27661,0.16800754223459705,0.04118393306954851
27662,0.04339095806598468,0.2509165878384951
27663,0.27579053109447055,0.9404778843582416
27664,0.12045091705401595,0.05997579841099301
27665,0.7771352067155812,0.7153070635018278
27666,0.20639491061671775,0.883319392088688
27667,0.049397287529009605,0.12867955012407228
27668,0.9008666595993552,0.9866405000416922
27669,0.2693299535709533,0.9102873446487773
27670,0.5768224979863823,0.9558252206403253
27671,0.06312999026997776,0.8420505569682186
27672,0.014525694253422972,0.1817304561650488
27673,0.02473481995721661,0.24909064730759223
27674,0.08231580733016769,0.5857746709995613
27675,0.6888589041021675,0.8339366870825792
27676,0.11719713160680079,0.8826914938951236
27677,0.08341626362324903,0.19487854588707826
27678,0.16293064756272505,0.26603367042430753
27679,0.13925697510138904,0.4078682326743665
27680,0.8367956393994574,0.8951059633868128
27681,0.004492806272596173,0.02765877000855559
27682,0.035793883390808905,0.8752501228915026
27683,0.11606071848575447,0.7478673358658787
27684,0.09455549661582224,0.16195562242472908
27685,0.054261546991840395,0.05532830831233775
27686,0.2076447831295964,0.5117749387212803
27687,0.042691611873844314,0.04720141122688894
27688,0.07349579215766554,0.734140128926112
27689,0.8030777108696298,0.9547073151417612
27690,0.7695577493576121,0.9340086743797745
27691,0.8271034809408615,0.9186187919688324
27692,0.015119735804359623,0.22168211461758072
27693,0.09371941230337157,0.6954287738480486
27694,0.05768648857856067,0.30028726182097837
27695,0.05740692497529865,0.4414685305505061
27696,0.057252599498398456,0.8254339730877307
27697,0.7235387697566729,0.8774641885839075
27698,0.2131099655457557,0.262839140259891
27699,0.014135392057043804,0.08473213691268945
27700,0.0826051870060987,0.6247511387584305
27701,0.08809855626194123,0.362306659574712
