respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.02659648568708494,0.17154939706189912
27375,0.14354314258818351,0.8756225344548918
27376,0.6369703608202766,0.409582345631584
27377,0.11556402116441206,0.815934211425954
27378,0.06431940009128802,0.17577163225687825
27379,0.07664659504122422,0.10836792441710187
27380,0.1276895756381114,0.9110740612867362
27381,0.11544767576038877,0.7829116922202349
27382,0.3189212152400689,0.12502693894308672
27383,0.1774972600291326,0.4797784524294432
27384,0.0678371375966053,0.4737861959839856
27385,0.09504478606503579,0.889410420027532
27386,0.23988521978383606,0.8107378453598607
27387,0.22276451662522304,0.6377155574977845
27388,0.137056986729061,0.3657085921401876
27389,0.1538822548452346,0.2245964615657275
27390,0.020251752912819113,0.04240746456205065
27391,0.13676288523710334,0.8342862349066231
27392,0.5340862432031184,0.709578871691998
27393,0.02236100989118322,0.09371218327813162
27394,0.013058808357770766,0.44986076372509365
27395,0.702141980787361,0.7514552035623269
27396,0.08054630331762987,0.1324254519701327
27397,0.8891028902976322,0.9652529217116494
27398,0.41937467443261484,0.7845817891248598
27399,0.14202309472820723,0.7973531576121439
27400,0.05742467052687639,0.47625194926044484
27401,0.29106400210980926,0.38726046894931937
27402,0.14437289685236268,0.7458693194252083
27403,0.07844925273452678,0.26882112610196107
27404,0.5206724655328036,0.22632486358738893
27405,0.8873407465518972,0.8864886827443367
27406,0.08019856016909754,0.18311309120854555
27407,0.045835335898368974,0.03190500908980598
27408,0.09510502411870536,0.47415490654541387
27409,0.8640784671820769,0.9753106721832489
27410,0.08334882539740145,0.3512428053435546
27411,0.08507317886366836,0.24280742902555755
27412,0.11952802860718331,0.8509319791972685
27413,0.011646421975594347,0.15757092862267236
27414,0.7174361936756728,0.7744748659221679
27415,0.08711339753531659,0.201929540816331
27416,0.11558911113596658,0.26169991686372046
27417,0.0791051306689894,0.2258162185644941
27418,0.4772128972938129,0.20487264614628617
27419,0.5587543894391211,0.9294287648367996
27420,0.13049192057116352,0.25326054599012654
27421,0.16438884519320368,0.2772698552099151
27422,0.33117774857810944,0.685997746807722
27423,0.03285716876539404,0.19522305926865835
27424,0.2638760267973824,0.637300381200784
27425,0.26956741233555825,0.4982741592067486
27426,0.08704922123026426,0.2357923113979135
27427,0.14470196240721325,0.44899416473392983
27428,0.05317064362306006,0.16501027272295304
27429,0.5265501937025777,0.24726735551878265
27430,0.08578559799811472,0.781871379375738
27431,0.2153313364447607,0.4744059673529473
27432,0.2045615928170418,0.42587153206090417
27433,0.09993494431355715,0.8489628963660112
27434,0.08029976102817633,0.31653851125120086
27435,0.22487609188826582,0.527395882891462
27436,0.01980227294755309,0.09400540301013498
27437,0.14954130497839463,0.23778971741391888
27438,0.0999806329342187,0.3251793202610423
27439,0.24172572587011032,0.28769183367025997
27440,0.06792545310679872,0.21466513286416752
27441,0.8304082933008538,0.89343584539931
27442,0.1992554570307501,0.9365918211216261
27443,0.0367666070396078,0.11967432861807539
27444,0.13198308281521173,0.07618405536155658
27445,0.04061003248719233,0.05438333349858987
27446,0.10337688268544978,0.12372324490484696
27447,0.03980062528472013,0.33320407407358066
27448,0.2965316996941904,0.7583854140256416
27449,0.15781279920523936,0.9419402863829307
27450,0.051458765816525275,0.9274650012305145
27451,0.022827551921503358,0.16853382374589934
27452,0.018646553082747097,0.1176159903054334
27453,0.07485569288028734,0.9299161752847834
27454,0.12826734215891059,0.5640341318225253
27455,0.09323137945040293,0.07722006662253368
27456,0.15338826960610655,0.3239146986936556
27457,0.06509596714013965,0.20527718731825648
27458,0.09092130725624216,0.3522332717035794
27459,0.02198723289712315,0.12148910073897175
27460,0.6707123050588322,0.8940691626791758
27461,0.1162231994900253,0.19818402100050325
27462,0.04635722831504206,0.26533054656937355
27463,0.10307100083482512,0.395079261262987
27464,0.46921813876268714,0.6729720864596999
27465,0.6194517192507296,0.9078318533640242
27466,0.010741130514971066,0.027339360498300554
27467,0.028858605592683394,0.28339793915983147
27468,0.09385670938621489,0.42287617232761415
27469,0.02217535662177342,0.6909009027987001
27470,0.9060283539658818,0.9051721942861275
27471,0.10707848922382449,0.663199767357742
27472,0.23565200484476437,0.5584530342896871
27473,0.0510596172777669,0.12225570514143001
27474,0.1475299038974184,0.32852661597504074
27475,0.0403459815216183,0.06440177113682923
27476,0.1122861679676827,0.41642044259721067
27477,0.11099557185271922,0.31067509316958974
27478,0.033650962052515616,0.6572887815997881
27479,0.1055266633917014,0.10742228472045774
27480,0.24825448701271455,0.5209999650359544
27481,0.5867536856125214,0.7904741483125629
27482,0.3597839558982549,0.18330336113522974
27483,0.33146491886641505,0.507655126182603
27484,0.45491911305643085,0.8264898833370394
27485,0.032815651407252934,0.7350212507060373
27486,0.0899099740263387,0.1741840108039294
27487,0.1437282508661843,0.8979967812430824
27488,0.8151102530039713,0.887661947742912
27489,0.7613194510316996,0.6781118583001607
27490,0.016728131095052046,0.30694358481989653
27491,0.2706866518071808,0.6833517762024502
27492,0.03900575852409936,0.6652076919805426
27493,0.0998739150394395,0.9232697578748317
27494,0.3423184437074127,0.6728369978930546
27495,0.1599139190225901,0.3655505211291939
27496,0.06493158264008475,0.2889471052332813
27497,0.13047470729148306,0.04800131599894277
27498,0.08368378192361518,0.6104408284407599
27499,0.2902142963793851,0.7872523331570392
27500,0.1697283264221379,0.9396731030278509
27501,0.042405022073002,0.31703244190584867
27502,0.08356162258673866,0.7777527871621531
27503,0.11583455511537447,0.45806992546889974
27504,0.020554166627066144,0.03131431277423064
27505,0.04708531335932892,0.16765005568493901
27506,0.5049492079550632,0.8626320414156371
27507,0.048268705739165675,0.13000244465412839
27508,0.10083150202016841,0.28355773093369946
27509,0.30372707025158696,0.7366779385702162
27510,0.7489699565850746,0.47820886041746585
27511,0.3020314868506648,0.7067890648306341
27512,0.08952570855044223,0.2281027644681364
27513,0.07983780699358746,0.3397989826788846
27514,0.4136187580023619,0.6590323116204924
27515,0.6385177727818028,0.3654832419442159
27516,0.3482516736422145,0.6339102977146542
27517,0.021295267235761698,0.05187227712725186
27518,0.7860097055688213,0.9252007857954824
27519,0.02911230503383827,0.19307594470732206
27520,0.06289473390208479,0.1683922151110701
27521,0.04846818100328799,0.36969117588313366
27522,0.07878718040891775,0.12771003162153355
27523,0.037230956469451446,0.3532347308543172
27524,0.03649085284273777,0.2341617496312587
27525,0.11872923997177562,0.3029798695745515
27526,0.49310147386976044,0.5937329216944376
27527,0.08359301365357721,0.9175785125629216
27528,0.318653598090878,0.8243423958009733
27529,0.06397194864547713,0.548402939718491
27530,0.0870449394496955,0.18161537621741053
27531,0.08944487254493887,0.11383859078922155
27532,0.16054236866459898,0.9190498522949117
27533,0.28387421934796736,0.464528417497617
27534,0.07414020713478038,0.1034247065579141
27535,0.06303950931443213,0.8201973671033302
27536,0.17084956292335296,0.5152877794040185
27537,0.6312571235182783,0.6991048217092276
27538,0.31304445035173234,0.3811348404737066
27539,0.29811723686742564,0.6812381092947802
27540,0.5840751982936968,0.1964800935595756
27541,0.5769524011350539,0.9222232326599928
27542,0.09042733354606207,0.34883983124057977
27543,0.46175660436827315,0.8373747120819629
27544,0.16289254899118255,0.31922837057544173
27545,0.17326525732752374,0.26725818491140246
27546,0.7404868518905203,0.7075199293900629
27547,0.06969546385448466,0.0956074902804768
27548,0.05238829306797105,0.9425709952973558
27549,0.08466849502028401,0.7418851273134023
27550,0.18636648708283127,0.14123661421569142
27551,0.19631697970681292,0.3031261209381963
27552,0.07386313058141762,0.8120853456720922
27553,0.07010313996717353,0.19721301386695053
27554,0.2304988685408954,0.515207174448581
27555,0.0858271456057482,0.3215569932115805
27556,0.11691846357482855,0.6831151771401274
27557,0.17443509679444646,0.8405124844035977
27558,0.09293268185084418,0.36677821271766936
27559,0.12269800068117205,0.7372709265586206
27560,0.27849770380585187,0.7456443548503511
27561,0.391079138655677,0.6591164146473592
27562,0.2781362046836334,0.62117299483622
27563,0.27664887711878233,0.7491156041812708
27564,0.2274243979938753,0.5586659803641403
27565,0.15118614948275003,0.22974248879584175
27566,0.12999753384817606,0.0624166749102384
27567,0.18091713217730215,0.7169947764814825
27568,0.4976270931009779,0.9662141794796172
27569,0.03747755785621633,0.15054801751550143
27570,0.45135583803963364,0.835307994856472
27571,0.09712737586381266,0.21641694606326908
27572,0.010830295398928514,0.04336044596620241
27573,0.0253964903789477,0.40277202957939684
27574,0.3108402140244507,0.40534613868248914
27575,0.021943431376831763,0.3411264765071846
27576,0.0214840735660369,0.09343911936290836
27577,0.1647465293501623,0.5367591009545243
27578,0.14228279388765644,0.4039678689870147
27579,0.0954813157497473,0.4618697333322373
27580,0.07327219635045884,0.38668327451299667
27581,0.21030929032327092,0.4008223925692448
27582,0.07671245587413854,0.2841685425188599
27583,0.08510298452497497,0.18375516929161972
27584,0.6813151627661174,0.6229295211416757
27585,0.25735066361705183,0.3369153837888167
27586,0.7237241885627376,0.8092324366791549
27587,0.052056985969685866,0.4239385192379651
27588,0.1343304335362618,0.39068318246297845
27589,0.0799540504818858,0.37150622973873515
27590,0.30224748633669646,0.4076332881934279
27591,0.3761354592697743,0.9127550267644149
27592,0.02720523564862562,0.05130136576519832
27593,0.087828117954724,0.2003860837713214
27594,0.19552039706423635,0.49678640847835387
27595,0.03686417511919245,0.11800063745298166
27596,0.13428137758351927,0.361465560088137
27597,0.08063770924930029,0.28737786465813203
27598,0.035628152412309176,0.1377440208715936
27599,0.6540975353374227,0.7897152797951102
27600,0.05578065104855675,0.45538825575004555
27601,0.006249627988360161,0.7652584505899936
27602,0.7252478912915779,0.8424383930023475
27603,0.058005031397383736,0.10683595581400827
27604,0.01168783415763021,0.14318933292256178
27605,0.6211182116850243,0.8715039350138237
27606,0.10600549026597934,0.2171745723599941
27607,0.45040057399432076,0.462557373908394
27608,0.09059476868504612,0.3335611127972617
27609,0.37211016225283544,0.6400523309395236
27610,0.35720360626936737,0.708711395175165
27611,0.28890326950104334,0.2911335473270655
27612,0.04442776769835214,0.6301941465241091
27613,0.7885920834146154,0.9359284806106271
27614,0.10843378992777564,0.5223051327557915
27615,0.15020569182585497,0.936159219588183
27616,0.008698748626627017,0.023654574194447362
27617,0.32011146870925256,0.4266514266178011
27618,0.1598336135469817,0.567334407170919
27619,0.34451613089468636,0.5104225940959048
27620,0.43960506123831117,0.6185319518809831
27621,0.1033061412604556,0.23029372147247573
27622,0.5324934190121493,0.9059696226603862
27623,0.27132438185285873,0.8301130900780938
27624,0.09071337611501908,0.8726598005687595
27625,0.052777466398486156,0.42135369291415586
27626,0.0184120002825111,0.15602963402573422
27627,0.7599817240189743,0.8703457083624145
27628,0.04600800466852088,0.6944957662049567
27629,0.013489351200779038,0.09353153000767438
27630,0.24945657911319583,0.7389229661427618
27631,0.19536823771184245,0.4659688408198392
27632,0.02294986774581067,0.1547696449485607
27633,0.3414458541556724,0.5591931402518223
27634,0.07315063424247903,0.21181578582936755
27635,0.0835321788085713,0.32579041927720304
27636,0.3052119331272131,0.9722402159844752
27637,0.06524110764025279,0.1047627987358011
27638,0.08146561324060299,0.2895589863973997
27639,0.050788386930393,0.22656174298565449
27640,0.8963526665890443,0.7053992041773838
27641,0.657330847797446,0.6873702964203421
27642,0.27177990398173646,0.597610305677547
27643,0.03465034994093261,0.11715102790353787
27644,0.06187430453817123,0.3364334400055231
27645,0.07759457218624434,0.10685010971163535
27646,0.07573002511981039,0.35920078225335195
27647,0.14857249574852857,0.3319361687821301
27648,0.03866002135622484,0.10045326335022715
27649,0.04612620420900139,0.6853072991425285
27650,0.09366019072592421,0.6008803528858657
27651,0.19903878311587833,0.7363970265928698
27652,0.0587335936788472,0.2646579239548189
27653,0.03643394592722253,0.10267162758499546
27654,0.39305615497104057,0.5396429687419055
27655,0.1492818504646341,0.372322719539755
27656,0.09609933121182436,0.2766200831556898
27657,0.6642760237825521,0.5117433741151389
27658,0.026397420610360014,0.615794228173019
27659,0.028915243625473975,0.05326478236907138
27660,0.564763628814437,0.22680243775446537
27661,0.17528156875431594,0.048165175829358156
27662,0.010705551252017735,0.22021363598128105
27663,0.1855958044852932,0.933266072450875
27664,0.06040507261814605,0.038232857043961024
27665,0.8031208286391313,0.7756399390459492
27666,0.15621198179503065,0.731736088343463
27667,0.07677919401559853,0.26973275332309676
27668,0.920631467725906,0.9770354066911651
27669,0.1214244148045508,0.8904133361911178
27670,0.3892285303100458,0.9106923800853248
27671,0.2551246267429075,0.7694674911887542
27672,0.053274228602948816,0.19602835145675754
27673,0.04260798061389362,0.2590531698264409
27674,0.043802985969954696,0.2269137390228468
27675,0.5426619959762525,0.678482811375927
27676,0.3782373129729132,0.9211565126221267
27677,0.09767604344935878,0.2599963937994314
27678,0.23761762013579377,0.42192394302682623
27679,0.11017579851483371,0.40487276319376136
27680,0.7018970499069492,0.8630988227998534
27681,0.007842611433461674,0.02961686686339653
27682,0.07372353443393413,0.8516574088795308
27683,0.08521206623977162,0.5286344537203616
27684,0.08916578748942122,0.25211378297812626
27685,0.050439100127743566,0.13317909388148577
27686,0.13583122676195744,0.3674289859478075
27687,0.031898916155286325,0.04047576394380271
27688,0.12230469264783206,0.48091935382251455
27689,0.5625952836438938,0.9104957161888563
27690,0.6908440042373847,0.8722772014082565
27691,0.6940021882572573,0.850863674648015
27692,0.1000971822488054,0.47825112983980894
27693,0.034207232055409084,0.7928557076726279
27694,0.1126251625267348,0.28767973159096444
27695,0.2105422942969471,0.5215459723101632
27696,0.15252116363130852,0.7060313500355513
27697,0.6950802308668738,0.9025494280488546
27698,0.39086138169715473,0.5844229234131818
27699,0.01918171094374027,0.27147763758038446
27700,0.06094335074395524,0.4966731595401535
27701,0.2587598420952043,0.15912022723403332
27702,0.264549232249322,0.1810578155349835
27703,0.034576867494154485,0.032287646217566884
27704,0.04009351347616753,0.19583041534271392
