respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.03083924984381702,0.18586713136493005
27375,0.05255447248738102,0.9183102194159517
27376,0.6106727215995933,0.2768682496780572
27377,0.13881546980286893,0.721703428732664
27378,0.061705204148349235,0.17705859587479067
27379,0.030331517901670022,0.21304591919490298
27380,0.07868929208187778,0.9107466607724614
27381,0.01901517942864006,0.46965824635753395
27382,0.21273094760131445,0.16659169473244148
27383,0.06993310113709206,0.6208604371034755
27384,0.0499421942631975,0.41299721705424836
27385,0.09465408089304189,0.944540392789603
27386,0.0994864835022222,0.8495258938763783
27387,0.6003625857653011,0.8754827964841512
27388,0.17169108347640055,0.24112872420556172
27389,0.07556522375260813,0.1425004052980112
27390,0.02778622895638503,0.05701322331173968
27391,0.16645561196247402,0.7471784203448134
27392,0.9404704133936916,0.9184307802094953
27393,0.008032628634650584,0.04134217793333721
27394,0.023003208090181717,0.4053139297790509
27395,0.6648379267146113,0.5910734943069316
27396,0.11751899035826123,0.10704932061500375
27397,0.9413423751178458,0.9618522800302028
27398,0.10329006535786972,0.8082661281386243
27399,0.19046844511882255,0.6577197595791665
27400,0.08522681076110797,0.8498974555287487
27401,0.3008529009264322,0.3809303035527194
27402,0.2933558237376748,0.7287436842053835
27403,0.06862494402854573,0.21444378123585753
27404,0.2340172935704994,0.22033380625651305
27405,0.7696211022706526,0.8890195804472805
27406,0.03422851663681296,0.13890293005329246
27407,0.08744933685007224,0.10600129057902785
27408,0.25727211456700644,0.6877735659309732
27409,0.8913872297823424,0.98050616295997
27410,0.01624914447861871,0.13271584143188578
27411,0.10814177284383643,0.14110598625563928
27412,0.11314868186445971,0.8385434599244415
27413,0.050076178516120645,0.4333301061703415
27414,0.6483713291614741,0.6792362085016284
27415,0.0324543302275795,0.22773438482462596
27416,0.1983450417807446,0.23084267913238574
27417,0.1848168585967274,0.5106053858999677
27418,0.3648394123690192,0.1776312685253623
27419,0.6680714277430108,0.9379202013058824
27420,0.04170638597120711,0.10398021529116057
27421,0.23605688280921464,0.339849668254174
27422,0.1663053606905926,0.6757618831447797
27423,0.05898358440881732,0.28422270729750704
27424,0.03882424170561533,0.5658883675309525
27425,0.06468014518334587,0.2632761787092363
27426,0.1239327180167786,0.3390555254912051
27427,0.0645431667649926,0.29541913258062646
27428,0.03764963827939173,0.10908430258081299
27429,0.5476512150393106,0.20635454275547332
27430,0.04884270908997551,0.64063731444583
27431,0.06260043258057195,0.532601810651025
27432,0.30251289498988126,0.5439675478461481
27433,0.14956736280895608,0.8934183528110525
27434,0.10296004202375308,0.25952545512999775
27435,0.31094625309622015,0.6653892768274707
27436,0.021616985445039243,0.1359771153584541
27437,0.13139358641175944,0.13717212602144468
27438,0.017132057889636603,0.13802737670553958
27439,0.31344570486645956,0.3361978947443341
27440,0.24751536362358575,0.21560563324440785
27441,0.8631505034689764,0.9376596485742084
27442,0.15808034425558343,0.9172764822036411
27443,0.0473841658072051,0.11886906008172611
27444,0.025119689797635587,0.02419821421062925
27445,0.04559195475258319,0.04203353039243153
27446,0.1514751691689677,0.10271472220226802
27447,0.0702900116797552,0.22820868929597474
27448,0.10354994290042603,0.5797073714931178
27449,0.24302520016803708,0.9470840620460171
27450,0.03313802544988481,0.8856986499455475
27451,0.013488387316492054,0.11767313901951489
27452,0.02426079551009329,0.10248056029113982
27453,0.13740774381519305,0.9394975485053418
27454,0.11853612948683581,0.3714248581209922
27455,0.28788406606374817,0.27122631162004396
27456,0.10991867911323355,0.3833431624052445
27457,0.05607957733710594,0.17502817843056487
27458,0.03514334263256278,0.3098319621698623
27459,0.06680875390746842,0.1463820038343509
27460,0.7730239300633298,0.8547204754833018
27461,0.09828210676461117,0.14459029766685827
27462,0.06889041886018307,0.5249849159966209
27463,0.1628813901154694,0.3860980892574804
27464,0.5468964814454507,0.524035722174572
27465,0.9204926037193779,0.9763802268062209
27466,0.01973999941534268,0.08647838524952077
27467,0.00678355672589131,0.22815573044199997
27468,0.053946504121565826,0.4820424408551372
27469,0.056082610917842966,0.6106107848349333
27470,0.743888867595535,0.8377172081854828
27471,0.09264758178230166,0.7565859624757302
27472,0.299944286027819,0.5862853937500345
27473,0.15432985668818516,0.3132121199648632
27474,0.2588479699792184,0.4942755659202434
27475,0.02531174073407811,0.06440484792849095
27476,0.043447479356158905,0.3892202946076642
27477,0.04450007221819592,0.210700017756192
27478,0.05570911147076401,0.742238906103795
27479,0.08561851052579529,0.2639681812033404
27480,0.21185537083917486,0.7921334295619512
27481,0.730296123398131,0.7851476213474826
27482,0.44070983983908074,0.237214306185906
27483,0.6835054420615723,0.8378733065701905
27484,0.11684370875430812,0.906113538844992
27485,0.013523080426926857,0.7488670817221519
27486,0.18742274838023457,0.27894212596004964
27487,0.21136695886643592,0.9074034778122256
27488,0.6808912776832797,0.8969031809614672
27489,0.9113397769421905,0.8138354112771004
27490,0.01939021347353888,0.21441358667576169
27491,0.4860854257564833,0.6898810312139911
27492,0.010707566325013192,0.4840174188061497
27493,0.1640999741548442,0.9008815495309953
27494,0.20923323150781195,0.6953520027636054
27495,0.08993225656476031,0.22570955176005383
27496,0.03168026625806405,0.14750492894242712
27497,0.09130587929742678,0.041718371386432244
27498,0.11606060341311064,0.712046806618615
27499,0.07465829553482788,0.8672729002450242
27500,0.0911002769789173,0.9095976080689108
27501,0.05984943146826678,0.3247926904032282
27502,0.07336633676850848,0.666540280830211
27503,0.07417144251952269,0.5624955627491847
27504,0.004621693997331009,0.025117014418117308
27505,0.03798863113354245,0.11706173782884045
27506,0.2699725858776568,0.9022720033931078
27507,0.06498111978865351,0.1976156345610042
27508,0.19166066469793602,0.338962822159936
27509,0.0865294064297504,0.5170690777737857
27510,0.5511976741573202,0.23707699149591288
27511,0.21489838893544128,0.5571005972093789
27512,0.022683490632679583,0.20301465363366203
27513,0.06840265660509671,0.6448164723422933
27514,0.20031293886179655,0.49207702434599787
27515,0.5427420898037763,0.4542629224333746
27516,0.65576438982948,0.8110582202324755
27517,0.014792703366753708,0.031120189134419572
27518,0.8991078498085302,0.9541550888062995
27519,0.01247568396620107,0.05567054039320127
27520,0.048711349449291015,0.09515157607415818
27521,0.06959614144182295,0.42980176486457694
27522,0.14377251575794775,0.11602416387639201
27523,0.006685350557815206,0.15462344735791433
27524,0.16386273237408508,0.55154822013841
27525,0.04832578898687184,0.22065340976131567
27526,0.3285628651383752,0.6486942615235565
27527,0.01723878509480525,0.9221717430723804
27528,0.28332878870551564,0.8637021880007485
27529,0.2007053372297432,0.7854453277813532
27530,0.07176489954594754,0.06710534621074946
27531,0.05204705560760093,0.06791273613153717
27532,0.04866187931916971,0.9258922988982065
27533,0.35681073220853227,0.46349563955671713
27534,0.03851535178721587,0.0999404407663824
27535,0.022306316592818506,0.7623292380983063
27536,0.18976020456623902,0.36338502777323817
27537,0.4701471320508956,0.8381383793232735
27538,0.37401368642410715,0.4099248801863258
27539,0.25922358583530203,0.796979382749626
27540,0.5036030223891884,0.18064487194377296
27541,0.7946181236041046,0.9485510078572562
27542,0.024046900101530565,0.17896424313614545
27543,0.644344079982005,0.7624797626537587
27544,0.10286518511821638,0.20826238638618733
27545,0.2149664734283163,0.10461231278111506
27546,0.5163925297595713,0.6242935608911325
27547,0.051728807616987324,0.1570208166456745
27548,0.10101363254672723,0.960359575100222
27549,0.036118725873162,0.775081269018567
27550,0.16234669311391922,0.3474693763663399
27551,0.10646851740905794,0.5837372318020799
27552,0.030942190053783715,0.8407838122195807
27553,0.09838055531927836,0.3502511481502549
27554,0.24013673313915107,0.2731415926517837
27555,0.08321094819301986,0.16583141677671379
27556,0.11323048351396883,0.7878310793087403
27557,0.27156495953263887,0.9126108985338391
27558,0.02768683376415777,0.18304135630599566
27559,0.22190638168198562,0.7256459571913939
27560,0.4765397454296069,0.8537398397475415
27561,0.6156588850058576,0.8304205442506248
27562,0.38110867061105463,0.767081326096728
27563,0.1181783855763981,0.4854255710425937
27564,0.3282361605381002,0.44698881919380695
27565,0.043472826022769674,0.2194886260040282
27566,0.32912391194258206,0.23042733214807948
27567,0.07913035467740949,0.6139217252535281
27568,0.26587806437029693,0.923006047916741
27569,0.16355110379799995,0.35931593125877603
27570,0.3552969354888159,0.6989645768033392
27571,0.024458701576907382,0.05091343405563346
27572,0.007961904600277719,0.02918822785573779
27573,0.027232018427085673,0.21781362871676985
27574,0.10436683722022104,0.5393033429716828
27575,0.010994064437296029,0.20659091465239204
27576,0.01937870072443586,0.11568448333283786
27577,0.08755403365653046,0.46017041912496487
27578,0.24034629125122048,0.5107273958973411
27579,0.12238775122537576,0.6534810315486183
27580,0.08198563282237899,0.6422272569609199
27581,0.04595444336770175,0.10686017331506224
27582,0.05826299603618321,0.1032215283468222
27583,0.040305322282307474,0.21330583223919714
27584,0.5903845117177998,0.5347905989190926
27585,0.044814821576480694,0.3466623127790891
27586,0.49702895762158283,0.7784300333429595
27587,0.11491648866064183,0.711417196509733
27588,0.04766721355245621,0.27147791947000566
27589,0.14790856779947184,0.5644713091964519
27590,0.15195670637792913,0.28277753052590937
27591,0.11258098964326525,0.6181855034219144
27592,0.06151053464536316,0.052181463668871095
27593,0.11040705220187584,0.11570022169288874
27594,0.08664431748005313,0.612582101295185
27595,0.04065357503912148,0.17680376122184832
27596,0.10052753234592925,0.2758208539868765
27597,0.1297947358153605,0.24041038206613335
27598,0.1548557331002262,0.22501553436013402
27599,0.3942502112526056,0.810616913968027
27600,0.07326873592311997,0.5897325124877077
27601,0.02796540222518715,0.7829777316972629
27602,0.9063119840010909,0.9233715805938209
27603,0.05656130505754929,0.07999452334015598
27604,0.020930084108069846,0.3534003344374642
27605,0.5460035588153247,0.6062871792294223
27606,0.2892226799690576,0.23981051531490855
27607,0.6648014532837926,0.47743181094409787
27608,0.1844822232688001,0.685041490868457
27609,0.22916546283959557,0.8627277303495977
27610,0.3728243335231657,0.6712707448028205
27611,0.32785699708702043,0.09006881588714456
27612,0.015049667024811041,0.5418617821925339
27613,0.8852383716781759,0.9659783886358355
27614,0.10545088361519767,0.3609649152749269
27615,0.18383122246143596,0.9573291476464575
27616,0.023989559102085275,0.022701384787357944
27617,0.33808350253850056,0.41288743711768267
27618,0.27193803231591007,0.540082424947903
27619,0.42177926197825943,0.37608378142708365
27620,0.4007417218864169,0.6088277687962939
27621,0.1948335676551574,0.39703517778316794
27622,0.7972498894249889,0.9641845613614746
27623,0.06865520031414077,0.7428629956212208
27624,0.161533908301532,0.8554992367407732
27625,0.03499848702512663,0.4750903624930738
27626,0.020849529037534766,0.09575054720749775
27627,0.8948727952575252,0.8891386716441518
27628,0.029354149527417352,0.8042839180708914
27629,0.011888632932015216,0.034022190289007284
27630,0.3493962377809119,0.8963139576004877
27631,0.08447908590009763,0.27462983001195757
27632,0.01615293525823294,0.26402185214847357
27633,0.7034590710650168,0.7161735378483348
27634,0.1825295575341361,0.22097063624001223
27635,0.08303435097852038,0.31021029678230133
27636,0.37862533932390474,0.9363447866144402
27637,0.06801963363423143,0.11190428966675997
27638,0.21250936598513745,0.39476020267491607
27639,0.023980392330062095,0.22377112494785706
27640,0.7689746795907473,0.5165419224374639
27641,0.28805756486400824,0.6087853829562342
27642,0.28050736971143,0.4423292120861878
27643,0.02572652979924463,0.05980016383012211
27644,0.06340770184304358,0.5312361884070405
27645,0.07745484297407403,0.07563084539832488
27646,0.06774440566858139,0.4121947529642645
27647,0.16329656142465465,0.2364126462402258
27648,0.04396662803123462,0.05918371773383478
27649,0.0822433182796316,0.2681004656478003
27650,0.08756433332796175,0.6457055321201813
27651,0.4683164948907336,0.9159687718055951
27652,0.09592760812953961,0.27355728315827066
27653,0.032921051174206586,0.06436690932586395
27654,0.1921192471160021,0.5752257581180571
27655,0.15723032846764876,0.27065429175168165
27656,0.08850064733952279,0.178317056414853
27657,0.5548392916702216,0.27820043324272686
27658,0.03912663823987555,0.6252568893051197
27659,0.037812159513502176,0.03625713046688727
27660,0.35330823053686966,0.22008413026349707
27661,0.11726438909371546,0.0657294074283189
27662,0.028490917987185213,0.23930790233368598
27663,0.2839007587607993,0.9170083632172417
27664,0.1266189797220585,0.061815080147173636
27665,0.8126029763142198,0.7160353013548043
27666,0.15874424352693867,0.8631185536217331
27667,0.05623747988747656,0.1332417028784664
27668,0.8666777480809595,0.9820539947368374
27669,0.3370473754117882,0.9232016333601523
27670,0.4633075867384594,0.948382491639088
27671,0.08077581977129344,0.8354482811456859
27672,0.01224104115406097,0.20604645573439465
27673,0.05085093210847446,0.27484234403936025
27674,0.08010082899782493,0.5654625166709304
27675,0.5682436907045777,0.8206722702111633
27676,0.13608416609247811,0.8986458795340155
27677,0.10703884413827215,0.27096371837308436
27678,0.09454245770127565,0.26872030628786975
27679,0.11280496869228526,0.4846944576650335
27680,0.8359322970058428,0.9119461050356213
27681,0.008714488964373126,0.0426664305223903
27682,0.025854857566082332,0.8803898867632136
27683,0.1522348423751785,0.7199844461076202
27684,0.0972003193824259,0.2188067215335184
27685,0.07149825217745745,0.06571909050277375
27686,0.24607708248789206,0.5291952914597962
27687,0.050063224118997975,0.06355095285959422
27688,0.0681008241257949,0.7201670633243613
27689,0.7856242173235898,0.955607197291002
27690,0.8392390706962182,0.9369759886665134
27691,0.8468221141157436,0.8991725667836236
27692,0.01915439792392166,0.2570719354061029
27693,0.07814183682981811,0.742789343062336
27694,0.05441040462588388,0.3813427670509375
27695,0.06686811835002424,0.3318319399414798
27696,0.050984190891479035,0.7400231358641944
27697,0.7330648098292166,0.9392911916606914
27698,0.18513758250460366,0.2504250750037335
27699,0.013465161206734367,0.12008391590465772
27700,0.13348154913182433,0.5626282146543758
27701,0.05779785863685465,0.3068539179961605
27702,0.33145111441165986,0.23861533338584295
27703,0.058239976817873344,0.026594231366846948
