respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.14135796010253504,0.8271023385249934
27376,0.555725861542934,0.414110457312854
27377,0.2073164029880364,0.5835880134134886
27378,0.1444508083568365,0.23478705701295383
27379,0.11737391538736919,0.2717189285960061
27380,0.15910625584333085,0.8206124150534241
27381,0.11005911921029085,0.5009353923051127
27382,0.2589656442598183,0.2459843884224105
27383,0.14017829982307595,0.5843474247737788
27384,0.1110502914895994,0.40149934094637063
27385,0.18391875269583643,0.8670045436304871
27386,0.18196510558192666,0.7949146856856003
27387,0.5149029674006466,0.7532863181101973
27388,0.2045807602494883,0.2900310269623647
27389,0.1633456031548061,0.20534118846862032
27390,0.09935376626808781,0.11876923888631057
27391,0.2631079539519648,0.7158299461255956
27392,0.7993525590947484,0.8425084197943078
27393,0.08537081982111498,0.11061448484674291
27394,0.09946714539577554,0.4287827865871128
27395,0.5990816492337564,0.6197719710540677
27396,0.1677679425094613,0.1926840433669092
27397,0.8332070462654362,0.8805529326255209
27398,0.1937199888864907,0.6963528432465745
27399,0.2548258163895282,0.5608450318431321
27400,0.16975215605894273,0.7373317495878415
27401,0.27277731880716743,0.38698761162085366
27402,0.2764831564629424,0.6878645909687956
27403,0.1382836361110376,0.2210096905023221
27404,0.27452860848382205,0.2788100757065239
27405,0.7032845730805987,0.8033243719378806
27406,0.11592998986400532,0.21059374892036326
27407,0.15717910370524435,0.18953704669119037
27408,0.23313834218710655,0.6440260721435359
27409,0.7914422448126204,0.8861544072399379
27410,0.09525272180788477,0.1909155943592516
27411,0.17912641512487396,0.29171028804980853
27412,0.20946393037309638,0.7136630548624715
27413,0.13400532963141967,0.4099135221051903
27414,0.6281722229444175,0.6815269526212435
27415,0.11311898367502378,0.3170194415190336
27416,0.28288273459268093,0.3415954877322997
27417,0.3312453476235536,0.5432696640654419
27418,0.4263934580831059,0.22547172025343606
27419,0.6577944328709727,0.865518765090571
27420,0.113109234600816,0.20094668676532448
27421,0.2836340326025231,0.4162490816700024
27422,0.2455263234739383,0.675628091695105
27423,0.12001483211871239,0.32142004752028025
27424,0.12093685072383144,0.4722561680894209
27425,0.1873259927198026,0.46655972740194696
27426,0.19783871395361696,0.34759633818147945
27427,0.12657581694658146,0.32803688075100657
27428,0.1219624452662132,0.1805891741728806
27429,0.5417826102530566,0.25722155301504307
27430,0.12250931497774017,0.5830991064517128
27431,0.15505495087591328,0.5327199514276727
27432,0.3207486744185162,0.5381164050814036
27433,0.22206537410494037,0.8113927301713918
27434,0.15356729175089825,0.26824839230170555
27435,0.3273602551360043,0.5518372410064206
27436,0.10764186042369712,0.19035896126842275
27437,0.17679136637238305,0.2155161776845593
27438,0.09679335430938456,0.18105942508310902
27439,0.3370468497903073,0.4118629293756077
27440,0.2932615443230379,0.27859883670118324
27441,0.7767998585293465,0.8450941615676398
27442,0.3218892048944335,0.8114499603846111
27443,0.12690819288202118,0.17268193423484357
27444,0.10075011055150586,0.11056791449115091
27445,0.123369383421857,0.13355854252557106
27446,0.2240854612367957,0.193833278571483
27447,0.12804454816967953,0.27196966439516923
27448,0.21721017593632563,0.5685822864901
27449,0.2825296916566942,0.8638985899560483
27450,0.1774068278630254,0.7863744230255952
27451,0.09542076138328759,0.18784148869441183
27452,0.1202522928336972,0.22664252728675807
27453,0.18263865416535174,0.8434076435566078
27454,0.20590479308301554,0.4730373915967438
27455,0.30859393258234935,0.3062321770073875
27456,0.1934004998263685,0.4386973852365953
27457,0.1177556611252714,0.1954220485175666
27458,0.10995574273014172,0.37624039401162657
27459,0.1473716662470516,0.2804082988744185
27460,0.7316711180267871,0.7739598559414594
27461,0.1805324265881101,0.21634644262785285
27462,0.16229120294555513,0.5171465561177059
27463,0.20622656141393472,0.4056994285382187
27464,0.5031258111199414,0.5916437548301487
27465,0.82215117080853,0.878521008753381
27466,0.10185050591287977,0.1646295114641052
27467,0.0918479114193606,0.26755522515384167
27468,0.13723376730844197,0.47977597768957875
27469,0.1506613729906209,0.5897496336970033
27470,0.6926105565505517,0.7753282725391916
27471,0.17532724292602045,0.6806308076035813
27472,0.384237389263927,0.5637868629154443
27473,0.2745122920747561,0.29768804770579976
27474,0.2732385457130311,0.4189765195403913
27475,0.10286047706383789,0.13377406345669463
27476,0.14805062483464057,0.4035890829419457
27477,0.11335288650467794,0.26068848810258544
27478,0.1399014856647922,0.7053358076890026
27479,0.16175122401672393,0.3108557057965521
27480,0.24942312293137528,0.7095579005386453
27481,0.6808870170447526,0.7704003391091441
27482,0.46106498534317525,0.29219572723776804
27483,0.6555509001260944,0.7485064474352718
27484,0.1839958644511965,0.7990373094090951
27485,0.10824822991255113,0.6874871553958796
27486,0.22479795112642031,0.32122330364372503
27487,0.29887195455078536,0.8355187156516213
27488,0.6605951931172201,0.829132695541391
27489,0.8334516720411369,0.7329558597661754
27490,0.1111809073008814,0.3410513581642728
27491,0.46580303281508023,0.6006784945408391
27492,0.09086251607425293,0.4623581967429031
27493,0.22525174854661506,0.8392719079625366
27494,0.24924891983964315,0.6377331708980624
27495,0.15464147056441468,0.2721539156259551
27496,0.09835344431676489,0.19455054408173822
27497,0.16812919412630958,0.13096690620669602
27498,0.1756885030170531,0.6385435994166313
27499,0.1593504423097288,0.833969987846552
27500,0.22321756103573598,0.8181107162845207
27501,0.1472630738632972,0.3492464156530854
27502,0.15578192817549244,0.6475979561591445
27503,0.15781939411224472,0.5741857059245681
27504,0.09182761636243914,0.10666873994224231
27505,0.11393163228395041,0.190726285012352
27506,0.29023557103423525,0.7667691121874314
27507,0.17329276848660377,0.2839048139735437
27508,0.24829993324471103,0.3429870906256636
27509,0.12266489501149387,0.4642099758159081
27510,0.578195621314288,0.34102256634661476
27511,0.2317540490168745,0.5465508614274447
27512,0.108754801998489,0.2577981236494606
27513,0.17000748396460488,0.5853710434023001
27514,0.2810409915342214,0.5424511982431096
27515,0.6156447012589664,0.4582046039248776
27516,0.568880575598126,0.7526214751409118
27517,0.10413783283510467,0.11224684356247586
27518,0.8154556103173494,0.8663981023978008
27519,0.09557499284108034,0.13282182199994816
27520,0.11437338690249878,0.15062366260702298
27521,0.14523340403043813,0.46247431597497624
27522,0.20052713996178764,0.21775263763370167
27523,0.08692781824688026,0.2102230425649885
27524,0.2433342146153089,0.5628117209246063
27525,0.13207204537107847,0.2830748679788249
27526,0.3781963721528339,0.6014802297218468
27527,0.0949860763550494,0.8635164229931144
27528,0.40337208423111975,0.7999192353762069
27529,0.24703518367541352,0.744513115344644
27530,0.1370291225371974,0.14070370727716955
27531,0.1289024888909023,0.14668561076496295
27532,0.13248414874081396,0.8280710110628167
27533,0.39353957773707793,0.4951043116544435
27534,0.12607359526555054,0.1718492138098978
27535,0.11163669258692424,0.7249161996505864
27536,0.26972584795220395,0.36855622045858016
27537,0.4854356673498011,0.729378330609005
27538,0.42725281385900526,0.5184329014261182
27539,0.3858604622012956,0.687759768226072
27540,0.49681674501299544,0.2321771593747724
27541,0.7249935285863849,0.8656495492516112
27542,0.09932788505654092,0.1882207318427032
27543,0.6067519514030523,0.7143116430554374
27544,0.15594531766874487,0.2718063366315344
27545,0.24079197496304647,0.19747315622086134
27546,0.557878049058958,0.5816549430849604
27547,0.17645889316534216,0.26082698672300414
27548,0.17187766119171244,0.8758891526169931
27549,0.11057268519301049,0.7432414541010552
27550,0.1557001029667563,0.40617082618150385
27551,0.18404650767801742,0.5328400658875192
27552,0.10653917295574929,0.7706253755241788
27553,0.1760860241568929,0.42820364963309304
27554,0.343649117847119,0.37768155810880183
27555,0.1468056047493216,0.20534197026174894
27556,0.19634508389230426,0.7212561957648526
27557,0.3195903764580603,0.8412876769606139
27558,0.1090276126857519,0.2710020511160936
27559,0.2670651471928918,0.6911082065710603
27560,0.5002476005265218,0.7575299893664351
27561,0.567876286976829,0.7421632758813126
27562,0.3630013741879975,0.6806989170724608
27563,0.21552804104952375,0.5308701907087148
27564,0.3434341739869296,0.47350596546002266
27565,0.1411204219302142,0.30354984054820494
27566,0.34600789087185024,0.32059804437555695
27567,0.14099081187640577,0.5995133198623172
27568,0.3696034609021116,0.8321754004615068
27569,0.2250240131826708,0.39308694919614734
27570,0.379209118271582,0.6654817671666735
27571,0.10050338370793321,0.13827201833383282
27572,0.08506311511754194,0.09945828901093007
27573,0.12437057455408754,0.26444752999913607
27574,0.18598076247737044,0.5294412546942314
27575,0.09947655831696131,0.27495979974461515
27576,0.09436957117264846,0.17091651725921767
27577,0.17940653648084745,0.5007534390367503
27578,0.31187162363646187,0.5537337585906814
27579,0.18287373750528205,0.5889701708160965
27580,0.1626510170506976,0.6420929744263635
27581,0.13512571611705163,0.2078316329017523
27582,0.1394723256150574,0.15012588575870262
27583,0.11479358943497438,0.22944756996075813
27584,0.5913592023720382,0.5637755013048694
27585,0.13652528120480728,0.3871538311575091
27586,0.4910529416658418,0.7213938448140707
27587,0.17010854936619238,0.6905281071410156
27588,0.1385882931203555,0.288443675704704
27589,0.18827797422247328,0.5463599193574948
27590,0.21770086822270934,0.4049870330683072
27591,0.2240530508686002,0.6238620833032817
27592,0.12418751280207962,0.11757126684444909
27593,0.15430997610005387,0.16307808209810445
27594,0.15856109816728423,0.6278940738521293
27595,0.12075538209673128,0.20862764696884675
27596,0.20004120619849552,0.2786468657788446
27597,0.2286569967009154,0.2891987901292009
27598,0.19693969258981192,0.2835179348285982
27599,0.4150238092126458,0.7325151013977386
27600,0.15252224361432115,0.5342021943514643
27601,0.12421879164630283,0.7049402941214689
27602,0.7754127473640405,0.8278069966603434
27603,0.13832378376314,0.1372238077861969
27604,0.09552691858776936,0.3451901775979699
27605,0.5147062841936973,0.5245527191065018
27606,0.3286153251795309,0.3184283503748609
27607,0.5275901290771783,0.4945398316880156
27608,0.2692307848382193,0.6080568532084908
27609,0.2239548956391876,0.7531488077478978
27610,0.39872258128537214,0.6622161406135989
27611,0.33245759408616465,0.17121329756379394
27612,0.09505536151580352,0.5387657829459125
27613,0.8288598156185958,0.8771809312784201
27614,0.1613265288745694,0.4191483937074781
27615,0.2607445189381271,0.8755626373506329
27616,0.09718157980095818,0.11540143882508742
27617,0.32003931237921285,0.415662936834154
27618,0.3277971439787707,0.542238612968644
27619,0.39400293042153794,0.45361594439368474
27620,0.33974131505632177,0.5796784691163007
27621,0.20042549806805107,0.3879620584346522
27622,0.6970444918789694,0.8853035990972422
27623,0.15130315088322152,0.6932158140970319
27624,0.26484740056731726,0.7868443968250186
27625,0.10776157248716856,0.42317833561237717
27626,0.1027597769754044,0.16864982807770176
27627,0.8203014411411883,0.803880027643525
27628,0.11172190574632784,0.7494914428095293
27629,0.10182677145635881,0.1269986033250358
27630,0.3909549356861183,0.7871591487886193
27631,0.14708683013583163,0.32812019721643726
27632,0.10426512046611972,0.3235501827125685
27633,0.6165459185961597,0.7337646287982438
27634,0.21585964014942538,0.2278946251489606
27635,0.16901574487148402,0.34561282998653503
27636,0.44424327290256593,0.8204239588965608
27637,0.16860966675477618,0.1657622280007424
27638,0.2926398238084327,0.46660794498135977
27639,0.09623160431378097,0.2676023809587667
27640,0.715407310813678,0.5631434072899927
27641,0.44431882099936004,0.5645355090328809
27642,0.27326022367080316,0.5360240264465508
27643,0.10571131014761295,0.13659894917833096
27644,0.15461087438292195,0.498332354091824
27645,0.14759443245099757,0.16192687342197865
27646,0.15262048440900483,0.37130868855075344
27647,0.2144960599301227,0.2841952893235771
27648,0.12557501125544296,0.14581713556996734
27649,0.1780593885531066,0.3967192330040721
27650,0.166047368547419,0.6179343100775289
27651,0.40058239217604014,0.8435054187232354
27652,0.22010318205873924,0.35125216601677867
27653,0.10991873234273589,0.13901882388817385
27654,0.22717571805111209,0.5408274818600133
27655,0.23158043482458163,0.37854172750303533
27656,0.2008523408910147,0.2600821632812652
27657,0.5694233229137128,0.26700404352100854
27658,0.12599802969357213,0.5615323252515629
27659,0.11652902515999408,0.11818905508039507
27660,0.40504757949910797,0.2862024929954288
27661,0.2243371287398347,0.16408627958096367
27662,0.12281245168016043,0.28748178381586903
27663,0.3462212172139703,0.836407138997299
27664,0.18377111283645298,0.15950246151646663
27665,0.7079311378174702,0.6510654325810019
27666,0.21833770267937672,0.7773636975942291
27667,0.11886476735163697,0.19519330145277994
27668,0.8087355459677972,0.9040674188316906
27669,0.3238477389285248,0.8355166003155374
27670,0.5340797659067091,0.8787677671416146
27671,0.15180469520037013,0.7749443635691832
27672,0.09476494440148885,0.22435885705740666
27673,0.12605043631077031,0.28006039541436084
27674,0.16139707101700784,0.5653507456125918
27675,0.581447770916612,0.7390717531571699
27676,0.22054630908493733,0.8095379123637525
27677,0.1697530918062281,0.25696401219481396
27678,0.20105196325090463,0.31567471864806773
27679,0.18490548939290388,0.48105347507137575
27680,0.7735997505567012,0.8282061308928351
27681,0.08721268393154154,0.12879879272379977
27682,0.11356926935893423,0.8090208435833923
27683,0.20023189687928852,0.6640704186368077
27684,0.18483710160787886,0.25267519726393656
27685,0.14390271340776473,0.15417381809760694
27686,0.3037914432434946,0.48298071512811014
27687,0.13893723576979244,0.1371428649235996
27688,0.1362253488519956,0.6708631538465984
27689,0.7246456634034273,0.8730291287962573
27690,0.7367148911366301,0.8542948436715154
27691,0.7834646578187872,0.814760569433956
27692,0.10240436968790825,0.3134064459232516
27693,0.1917791554845942,0.6697360058310593
27694,0.14160791735375317,0.4266021609394774
27695,0.13899454006100728,0.3657597678764769
27696,0.12480497821877651,0.7053244618387003
27697,0.6595157796523596,0.8330488700010654
27698,0.26116533038782946,0.3631792746626551
27699,0.10305949503326471,0.1853028305847937
27700,0.16980622967712986,0.5428835600883274
27701,0.1715866615126026,0.35042775818046473
27702,0.4280678425891416,0.2969030491517628
27703,0.1255704116232161,0.11219043437479108
27704,0.09655212289326096,0.17369141943927385
27705,0.5640332329569809,0.6478385033749499
27706,0.15201529052682553,0.806390537172453
27707,0.11234830179433467,0.2984441481821791
27708,0.2728451895087572,0.5516162847359117
27709,0.31847932948268687,0.2812790069601178
27710,0.13728436636371283,0.27740158554541866
27711,0.7394462804293641,0.7631587541496215
