respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.1402704202504783,0.28103969709019216
27375,0.17930347112305814,0.8093638274965382
27376,0.5581354348458311,0.41761651390103066
27377,0.23761298369660705,0.587416499631011
27378,0.17765738772185916,0.2647499985210243
27379,0.15171996557644574,0.28996393439800067
27380,0.18628802549374437,0.7906034972614993
27381,0.1509637788680772,0.5160762779188779
27382,0.28473071101204117,0.2677581244537133
27383,0.1707533222541681,0.5921954679657615
27384,0.14621109372524818,0.3852798786074723
27385,0.2095755149997797,0.8251626633840469
27386,0.22353356268292005,0.7697410554935701
27387,0.5049406909993569,0.7407405289897897
27388,0.22895037589370826,0.3213611627255325
27389,0.20017842061216565,0.24585729892168323
27390,0.14127626808606047,0.15769692590245046
27391,0.2746340552918978,0.6957500439088126
27392,0.7703568950985166,0.7963981350960074
27393,0.1261766587716688,0.15339988318751976
27394,0.14193468943781057,0.43703457720382216
27395,0.6093443520545194,0.6035950970432231
27396,0.19460107944180147,0.2148080635868825
27397,0.8037677899998174,0.8437801543164832
27398,0.22144986253820173,0.6978535351570888
27399,0.2768021170564106,0.5733288290759776
27400,0.19856418241087614,0.7130307323379504
27401,0.2801630287645278,0.4096909096037517
27402,0.32133009556285047,0.6997243966927384
27403,0.1773591727554721,0.2538890510144102
27404,0.3052824671488959,0.2899754097368625
27405,0.6667879417765306,0.7529897808400039
27406,0.1512621776493927,0.23506098861420108
27407,0.18998569680447763,0.22280223444583067
27408,0.28879577341609325,0.6397375281663429
27409,0.7622379289511432,0.8490963270596035
27410,0.13390487118277403,0.22748571779064236
27411,0.21044955259964443,0.2892859746706836
27412,0.23768755782774498,0.712591791459128
27413,0.1741136700806483,0.43105379672626537
27414,0.6095534325653704,0.6631941678943444
27415,0.14983500509666775,0.3232598255437507
27416,0.29007879212390303,0.3562989223948585
27417,0.3138487331808883,0.541383713370543
27418,0.4284264218378027,0.25495685422130665
27419,0.6347546093202626,0.8291008643630194
27420,0.155048658613662,0.22419377031999085
27421,0.3188558738490283,0.42424378765979137
27422,0.2560827970216313,0.6718817887378215
27423,0.15869633671007552,0.3530621719455653
27424,0.1577689765554055,0.48600034163849865
27425,0.21433876978946276,0.4434170807678951
27426,0.22251218360520308,0.35363355399211555
27427,0.17328920100390846,0.3301313495542308
27428,0.16045013599728356,0.22621467967522102
27429,0.5172066834725181,0.2815598078453738
27430,0.15975803059900678,0.5890383124104214
27431,0.19055294279911505,0.5179378250483092
27432,0.3401952151585742,0.5482858780928414
27433,0.25797027836045755,0.7968570057065719
27434,0.19762552404258776,0.3225932652796533
27435,0.3351915632399364,0.5929202788497839
27436,0.14409626831358144,0.21485431236159572
27437,0.21806961334805797,0.24672936381833963
27438,0.13577116234820252,0.2223432279037327
27439,0.3504480709801417,0.40825970039970183
27440,0.25569373065354867,0.28307167341001493
27441,0.743215032837179,0.8139225106245231
27442,0.3435359734953075,0.7836774233941523
27443,0.16881016866595938,0.22334016225561293
27444,0.1406196043731747,0.15171137686346117
27445,0.1547663833997303,0.17038389259924655
27446,0.2579545171027433,0.22254364834480322
27447,0.16704213933362128,0.3128196943794723
27448,0.23897054667718667,0.5591825284679892
27449,0.302778074000612,0.8246588057985522
27450,0.20955513366120374,0.7532711543413252
27451,0.1357085391635279,0.21807438361392195
27452,0.15310156023953725,0.24226228548901654
27453,0.20160264111471343,0.8085082111670213
27454,0.22664032615712768,0.4588870145381669
27455,0.32366147593537953,0.32872447779454994
27456,0.2080464872412338,0.4341038534752677
27457,0.15723792881384402,0.24839887475250144
27458,0.14802135944042688,0.3789297418695192
27459,0.16947962203695668,0.2852093379551559
27460,0.699096897473338,0.7537347082479087
27461,0.2188587853856025,0.25727962934863974
27462,0.19214818426949412,0.48732766081273066
27463,0.24219582741599066,0.4115091950432911
27464,0.5044847348540755,0.5438965988920386
27465,0.7854909407229328,0.8377944288632058
27466,0.14160483187740114,0.1937498409455784
27467,0.13185346432402256,0.2843845960203266
27468,0.16811420655282597,0.4717274548353997
27469,0.18033873037280765,0.5750025070337813
27470,0.6676303611056571,0.7455748959413132
27471,0.208673605483775,0.6687666529293026
27472,0.3830914404842951,0.542958943364058
27473,0.31127439959240216,0.3368222442031787
27474,0.3087535371631688,0.44599662668628764
27475,0.14073510571011325,0.16975279774285387
27476,0.17721690311909633,0.39448969035758424
27477,0.1536571297384066,0.2949910113407397
27478,0.17261836230414446,0.6618407824171598
27479,0.20074579414664684,0.33633160458445766
27480,0.27464079474671943,0.6894055883897416
27481,0.65533181837225,0.742214644760335
27482,0.4780538458608693,0.31793193586444596
27483,0.6258904483012857,0.7299369768983273
27484,0.2199813261079784,0.7763853418822929
27485,0.14588977969221673,0.6639443189570827
27486,0.24294578247674062,0.3164517663501952
27487,0.29113934207714487,0.8017419461434964
27488,0.6331030458023558,0.7931440782347217
27489,0.7923953604143066,0.7074507759745339
27490,0.14501249891585413,0.3278896784519336
27491,0.46608689335626374,0.5839933774015076
27492,0.13261374323119854,0.4865067686316102
27493,0.25348739752596927,0.8081656245819536
27494,0.2852572589124207,0.6477006350186193
27495,0.18612956826763555,0.2963886282987327
27496,0.13734737558653712,0.2256468284978175
27497,0.20312926583422117,0.1599699655362622
27498,0.19770025731087054,0.6086270202176223
27499,0.19750264534558856,0.7939617635033327
27500,0.24740534439697465,0.7855992767645151
27501,0.18242929210359302,0.3711433896497633
27502,0.17917581388425802,0.636561754371131
27503,0.19414996492098407,0.546991573442453
27504,0.1306119262448741,0.1433718723131394
27505,0.15170114172459498,0.23417356617718588
27506,0.30862490463986764,0.7432852466435957
27507,0.19268457363315675,0.29806483074610324
27508,0.2517516033854785,0.35199346821325656
27509,0.16634738403832855,0.47873418205224744
27510,0.5763371367346837,0.3539506309574782
27511,0.24691598046641952,0.5324084267905035
27512,0.14559220534191233,0.280740606075533
27513,0.20321468077268007,0.5492325002135032
27514,0.2958087560086223,0.49871078305676875
27515,0.5839348948064498,0.4627420181779872
27516,0.5698434820347433,0.7217305030971112
27517,0.14199742879385926,0.14957071991942436
27518,0.7871151712660601,0.8292799363166874
27519,0.1318957528492335,0.16505450419213344
27520,0.15496497459532438,0.19387996087019257
27521,0.18185565864388253,0.44310885799340743
27522,0.22919566593482757,0.2567481002390977
27523,0.12667070060753674,0.23705922513649927
27524,0.24100756526264178,0.5368122951047309
27525,0.16963875194213662,0.31998195508827115
27526,0.37545206631595257,0.5777113598271213
27527,0.1345590508772878,0.8214130742242881
27528,0.3798253660212359,0.7627638286304612
27529,0.2707684881974182,0.7169683851792209
27530,0.17171383265742488,0.18423069698283576
27531,0.1684937828010056,0.18209167331230514
27532,0.17169167341534775,0.8057428161755967
27533,0.40842704833812127,0.4804516443699742
27534,0.16360550169482627,0.2048229125171357
27535,0.14655392686266708,0.6889272086686868
27536,0.29332159835886573,0.37907467634516673
27537,0.47760781372147243,0.7140292440415269
27538,0.4220809782462876,0.498616374617811
27539,0.39282061007351715,0.6890936992479778
27540,0.5190755622318036,0.25901011037203103
27541,0.6958156418339393,0.8348330577029743
27542,0.13767295531940663,0.22740537971882185
27543,0.5908177797148421,0.6912918376841026
27544,0.1901950157829153,0.2995482948331199
27545,0.2791358522585464,0.2326062672666495
27546,0.5657819494444631,0.5635771187457554
27547,0.18770289723329217,0.2735265668417703
27548,0.20365235792976233,0.8372686592531237
27549,0.14674287935286995,0.7195902408154614
27550,0.18729404758741855,0.4121521372545276
27551,0.2072175231336337,0.5217876071329608
27552,0.1475043095941236,0.7359025598263471
27553,0.21738655406777577,0.4230814832306138
27554,0.3404166291812127,0.37044658035686157
27555,0.18721732805093444,0.24800982153160117
27556,0.23379123445388444,0.6917602610859678
27557,0.3347674491924421,0.8012931873778438
27558,0.1477477824472804,0.29430855919174576
27559,0.2847524338367994,0.6819430058215021
27560,0.49340983323154713,0.7339921467399194
27561,0.5438181136309448,0.7268479898840421
27562,0.38479787187616665,0.663238545361877
27563,0.24544430276326937,0.5232501381414636
27564,0.358466265975043,0.481285527763895
27565,0.17005330378105146,0.31960797117021433
27566,0.37015187029400426,0.3503611574961771
27567,0.181145080938703,0.5678756200449276
27568,0.35857733833051625,0.8038737962864542
27569,0.24032172235503316,0.4168493652500679
27570,0.3982858033960712,0.6397486401540238
27571,0.1375171862330486,0.17000265149321475
27572,0.12468231675381118,0.14337046334426093
27573,0.1561678491233834,0.30183498143944004
27574,0.2177120807965587,0.4939839997251564
27575,0.137922268144853,0.2836886228184881
27576,0.135009444808471,0.20673672692299877
27577,0.1948201226035631,0.4812431746797523
27578,0.30923489151477024,0.5341174059138402
27579,0.213278534282863,0.583860412530982
27580,0.1894926735252137,0.6006146503555297
27581,0.16639413818088244,0.22975597891948465
27582,0.17376017501003274,0.1974201841353555
27583,0.15009140829055864,0.27581626818067184
27584,0.5990777075425862,0.5257778646789699
27585,0.1661233525150547,0.37923792992766825
27586,0.4814943523158155,0.7037786940313175
27587,0.20019854508933402,0.6524203588911708
27588,0.1712514603086095,0.328826271919466
27589,0.2062965870419495,0.5306239898267127
27590,0.24242236438835565,0.387180558597343
27591,0.24608318143669428,0.6248690571754131
27592,0.1594083128621368,0.1604748064464081
27593,0.18284387567112095,0.2052004560372921
27594,0.1973538437072197,0.6099844443041293
27595,0.16030858637616474,0.2469049993906997
27596,0.22252488020283182,0.31424166297540085
27597,0.24128176577444882,0.3289829561484623
27598,0.21852258953603124,0.30308860242832747
27599,0.3789645539074364,0.7151497522280486
27600,0.1892042150459145,0.5217779451542132
27601,0.156820091550403,0.6646881413922415
27602,0.7529987850470163,0.7826242766786863
27603,0.1699960765717244,0.17572865740749477
27604,0.13550195541691196,0.3791123589322844
27605,0.5050853728592043,0.5209988276960728
27606,0.34092005882552345,0.3449464648577497
27607,0.5558553049917662,0.5280657283590702
27608,0.30197057701242047,0.602928255640107
27609,0.2779509863489854,0.7277478853486333
27610,0.39245103281408067,0.6287260032280968
27611,0.3412253952476513,0.21504708210456117
27612,0.13365741259431754,0.5226366114723615
27613,0.7916001527906271,0.8394063325671042
27614,0.1932691053438479,0.41310239661261733
27615,0.29066990316871766,0.8405868433008674
27616,0.1371143459798904,0.15291074150216144
27617,0.3537659471439238,0.4135293598758725
27618,0.3252427746546205,0.5292771500178449
27619,0.3956311810209648,0.4501237117424811
27620,0.386857776806658,0.5793669724609
27621,0.23054356881807278,0.43425481495047263
27622,0.6808970626339157,0.8486281160287786
27623,0.1827833897519131,0.6788589738974606
27624,0.27049449034926887,0.7553036296164733
27625,0.14566765783717084,0.4285523496914402
27626,0.14012360486260075,0.20604914856197243
27627,0.7906879278312569,0.7727520487062775
27628,0.1494234140969935,0.7159595098261677
27629,0.14184119833064796,0.16201724577791624
27630,0.41328371822628396,0.7552615538597074
27631,0.18735083771198413,0.3234179491443605
27632,0.1396017142723419,0.314310640790721
27633,0.5892210568838047,0.7089146729865863
27634,0.2295497241422258,0.25200839352432486
27635,0.19950581102105364,0.38610190794565064
27636,0.4404655851742113,0.7969009329248586
27637,0.19293051074512288,0.20270797483589456
27638,0.3044312128339165,0.4319318266833656
27639,0.1371867525029212,0.29647354511736096
27640,0.6996727610001832,0.5664007977154164
27641,0.4552253767634958,0.5566668837919475
27642,0.2983805890857358,0.5221496674647562
27643,0.1451560745922964,0.17229263578241324
27644,0.18790502661212946,0.4943729989141605
27645,0.18502255398249332,0.18930849856157478
27646,0.18183847515607596,0.3941853592908132
27647,0.24640862482215622,0.3149155965948948
27648,0.15904036380559197,0.1789765378215148
27649,0.19905569166070788,0.40718675818194183
27650,0.1937128872080347,0.6093715832135909
27651,0.42124918619092966,0.8036517225690397
27652,0.24849170549262167,0.3550979252545718
27653,0.14883438094960838,0.1739195491097977
27654,0.2555336906765387,0.5115210456999745
27655,0.2754521251229673,0.38802463798721
27656,0.21943041507468192,0.27549128514623045
27657,0.5714910395754363,0.3003473361388242
27658,0.16109123065868888,0.5451713746378132
27659,0.15339243054104892,0.1560225541210732
27660,0.3990256063512219,0.30605934197297824
27661,0.2636376607078831,0.20255052628369874
27662,0.15736087618771646,0.3057048807939736
27663,0.36577451292937896,0.8048795890032311
27664,0.20844352219594667,0.18936037261014346
27665,0.7017163354582661,0.6386387029759122
27666,0.24147388611606593,0.7209781491262323
27667,0.1628003205036914,0.24030998890659291
27668,0.7791020843657136,0.8619611637191642
27669,0.34495143460780414,0.8099659256051771
27670,0.5085377582864916,0.8394718623903471
27671,0.18799186771594953,0.7460384052743939
27672,0.13443566805773532,0.2496654632507608
27673,0.1574744296700285,0.30586880450362874
27674,0.1960172026828885,0.5434783852180667
27675,0.5741747465916182,0.7300694517236008
27676,0.2582949642010056,0.7936466541594579
27677,0.20696357028596962,0.3078849356752024
27678,0.22552363732637598,0.3322744067170908
27679,0.2121524437685168,0.5029835091919036
27680,0.7426010419072573,0.793214939792489
27681,0.12799730101110404,0.1679012946351811
27682,0.14923686441591366,0.7729478315783794
27683,0.23930566257920566,0.6505521994356748
27684,0.21700025177952148,0.29198273416590825
27685,0.17632600015354877,0.19088852761853345
27686,0.3386779155279169,0.5173528281668126
27687,0.16732907758447557,0.16996425690845035
27688,0.17231691606292993,0.6582839311758955
27689,0.6939535543629047,0.8399554470906606
27690,0.7282679514514869,0.8248614503929318
27691,0.7614745318569959,0.7843220313087258
27692,0.1426915484987441,0.3198807259526921
27693,0.22420437136459748,0.6484973247012912
27694,0.16988201118634824,0.4499332795777901
27695,0.1851440452609496,0.36009895280898147
27696,0.16161543182453658,0.6693790197900277
27697,0.6279279596537479,0.8017590905289514
27698,0.2703995813803302,0.3510861582110228
27699,0.1429278668235467,0.21283439385604824
27700,0.20994302188108796,0.5566923180353966
27701,0.20292216303447272,0.3407485703500374
27702,0.4394658624517287,0.32518656126108364
27703,0.1654067419304214,0.15111842184598892
27704,0.13448262999079594,0.20711248649287867
27705,0.5697630840614398,0.6900679201696494
27706,0.19000534463323335,0.7794670465022747
27707,0.15309010363842943,0.3381090288847562
27708,0.2888787476283629,0.5307769309622492
27709,0.33921162735722904,0.3030853067611444
27710,0.18029382947527944,0.30033606250357936
27711,0.7317115482063603,0.7434895636272195
27712,0.1533582167941012,0.18229210501416407
