respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.06823967915476956,0.23325946849908283
27375,0.11056835618178805,0.8270070409004256
27376,0.5719375789916298,0.3751928457889773
27377,0.2012787364054584,0.5982624402461815
27378,0.12097270858599474,0.22083450986682626
27379,0.09165505055412668,0.2353471447077027
27380,0.1291115667097509,0.839190750167114
27381,0.07506183544439185,0.4468586041790882
27382,0.2310258170588156,0.2325992032503124
27383,0.11420080268999944,0.5534163999913497
27384,0.08334590987429756,0.45718849570472664
27385,0.15988274880717795,0.9023860112533075
27386,0.14439678077195298,0.8204751358290988
27387,0.5474418588864431,0.7657560265057207
27388,0.1689822013268072,0.2695234932755543
27389,0.1456392616194045,0.16590799791507152
27390,0.0670900035238708,0.08532859846051474
27391,0.2702699788602779,0.7406355819988695
27392,0.8281577093673124,0.8867465282531395
27393,0.0558506290833961,0.07732376439519309
27394,0.06955769355977413,0.456404574113099
27395,0.5897949092600481,0.6572769626134038
27396,0.14040085009815134,0.1736092835317337
27397,0.8556160415833786,0.9098757562145268
27398,0.1564936173717882,0.702752718085614
27399,0.21798357323612022,0.48413696820247837
27400,0.12718735375543505,0.7759705774998275
27401,0.2217254396371723,0.3509050886059474
27402,0.2070562113059259,0.6518596555468843
27403,0.10863897235644528,0.18385040480093356
27404,0.28087899144734985,0.25490249540289495
27405,0.7593665950584146,0.8477558748282535
27406,0.08931944833900639,0.1800327148680604
27407,0.14384387024320258,0.15092540373273008
27408,0.17283276039647874,0.645804140330332
27409,0.8186107007435494,0.9180873276055207
27410,0.06697836134537151,0.15415982771311465
27411,0.1595191487973792,0.29304367352889077
27412,0.18419913490862294,0.7535145939689626
27413,0.11461774857261066,0.3847667260410554
27414,0.6242435663541535,0.6583053285277438
27415,0.08442343199809343,0.29337896993235546
27416,0.26118381853101064,0.3557210160237861
27417,0.37585374852341136,0.5583590890093509
27418,0.4445279541989931,0.19946097174054023
27419,0.6643759500044065,0.890378367894585
27420,0.08040055221773879,0.16652777170124247
27421,0.28415906437830124,0.3868539822097882
27422,0.2320323279782668,0.6749466768436062
27423,0.08604663160799156,0.297276518338912
27424,0.08880569150523922,0.4018649030370836
27425,0.152314747290168,0.517002563814153
27426,0.17184792384596173,0.32342718416361604
27427,0.09499897890700913,0.35197576251571255
27428,0.093150094630202,0.13666292124365784
27429,0.5773269004413891,0.22711198350263975
27430,0.09640515691532651,0.5969252487691953
27431,0.1455409338779344,0.5674752190090098
27432,0.31156698249930936,0.5318842420146357
27433,0.17296061364780707,0.8094358853304442
27434,0.0910213150470889,0.19779269013832199
27435,0.32021639969387444,0.4608096175459429
27436,0.08022185252812178,0.16942957878893056
27437,0.1606857211910516,0.1923284188196852
27438,0.06706270595562185,0.16944356465771251
27439,0.2813716689441143,0.38373832129128743
27440,0.2759147380957946,0.259670206922643
27441,0.8114355628811408,0.863879708389606
27442,0.3496652145604299,0.8543501333586082
27443,0.08796740406586483,0.12619926298841078
27444,0.06890671948376455,0.07792363713424792
27445,0.09508513606226945,0.10858071418950657
27446,0.211776441064339,0.18886337103522685
27447,0.09538679800356743,0.23767973689133762
27448,0.20484100878257117,0.5862448412166031
27449,0.22529459443715316,0.8871366145276225
27450,0.1461345828490833,0.810029168113794
27451,0.0677189141940303,0.16791104952227995
27452,0.09053110392310405,0.22705018695287515
27453,0.1424416871745237,0.873213561600217
27454,0.18096098496143126,0.45580971098628914
27455,0.29741610670384444,0.3215697763512247
27456,0.18860173051809456,0.466863395227732
27457,0.08372532825868992,0.17509104585658006
27458,0.08273049914985574,0.3437408302915494
27459,0.11254346353606388,0.3017125558983595
27460,0.755368900105858,0.7901890570701612
27461,0.13852438443676476,0.16232189735355654
27462,0.14060625507722893,0.5450673739253088
27463,0.17944780498116847,0.4099511441364577
27464,0.5135425438771162,0.6531278748380098
27465,0.8591138313269729,0.9138549970376965
27466,0.07229209522283095,0.1593112962154594
27467,0.06220764558343889,0.22778544442992824
27468,0.11084599292827335,0.5130122004242635
27469,0.13112496725486875,0.5985635108404986
27470,0.6779622836695491,0.7895463220617713
27471,0.14961073818819676,0.7296977192135515
27472,0.37027418080391555,0.5852184712081651
27473,0.25719087073633656,0.2434506122690465
27474,0.24921101102506915,0.406080344044168
27475,0.07307488594842286,0.10924248536380847
27476,0.1274325635523536,0.4082725633527942
27477,0.08608555558838567,0.262279736808631
27478,0.1047737753068555,0.7784668799309483
27479,0.11242352796498659,0.268194646500154
27480,0.23919051302001443,0.7597825013950021
27481,0.7060721915837936,0.8006170161682353
27482,0.4379672370290452,0.249208029195707
27483,0.7002705839068454,0.7748521807515459
27484,0.14026000172261452,0.8160577801085486
27485,0.07735718845123897,0.7102804202089656
27486,0.261978892775306,0.33337613840889796
27487,0.27868433072716126,0.8693142104087315
27488,0.711981080455213,0.8631393771406256
27489,0.8703045675416335,0.7605605805109044
27490,0.08786343853412537,0.31700133217384313
27491,0.4855335130823907,0.627656811637954
27492,0.06161314075257414,0.45007394282059066
27493,0.19502113698448856,0.8713695766082771
27494,0.21180789413404202,0.6138372472402676
27495,0.14303248594245904,0.2353964068983833
27496,0.06877721355120231,0.15842951934310806
27497,0.12359746760835501,0.109235026937367
27498,0.14020314685277435,0.7066496320838264
27499,0.12416889837840962,0.8625498234338494
27500,0.1739671250850819,0.8596161118700343
27501,0.11747550774153197,0.33827307619192915
27502,0.14264630710210946,0.6150649351085005
27503,0.12439089195424206,0.6126263244936748
27504,0.06323457716687929,0.0829798072595058
27505,0.08335718187295116,0.14023795480226534
27506,0.2749470512667193,0.8028870898942503
27507,0.14911051580676715,0.2712303282275706
27508,0.19162069038136567,0.35006436876219277
27509,0.10060925379177835,0.45471850082577975
27510,0.5979256850407451,0.3047510577209019
27511,0.22850579691280906,0.5767118753911793
27512,0.08348665071000728,0.23559539335831156
27513,0.14501501480863474,0.65955776332942
27514,0.30637562389405815,0.5948885857587162
27515,0.580406758210651,0.44838071620570463
27516,0.5815510627926229,0.774126855572523
27517,0.07339583024409856,0.08346053631068896
27518,0.8342049018145887,0.8991597481228591
27519,0.07352054077098866,0.10057354045492055
27520,0.08421890824502987,0.11744582452687571
27521,0.11530331956088476,0.49283921963649935
27522,0.17293377464023615,0.17259099617837365
27523,0.05717859081697141,0.15214251026074685
27524,0.25909761349440513,0.637989446521844
27525,0.10630114126124687,0.25491841559064543
27526,0.3540369675658493,0.5830626341342258
27527,0.06791320971306945,0.899058688251664
27528,0.3964240621066263,0.8327186338132676
27529,0.2144000339793617,0.7628809719053429
27530,0.11116747802621708,0.10001194011557782
27531,0.09711616861879135,0.12720645473528033
27532,0.10412589843918552,0.8176151970756288
27533,0.36535071691308624,0.5046128082159674
27534,0.10329913136054043,0.12706125109039215
27535,0.08444836554768456,0.7535329475009489
27536,0.23315943415460863,0.4156869934336091
27537,0.4672268994705381,0.7456312398193117
27538,0.37796442714007483,0.5891691993072222
27539,0.37230494100316047,0.7074327968384383
27540,0.4353801800054057,0.18713299383503923
27541,0.7725256125303852,0.8804987900828786
27542,0.06884427161547549,0.15687707541749724
27543,0.6654103744774529,0.7521301245308251
27544,0.13455081194765628,0.2597676598447331
27545,0.19351550587697064,0.163528922844107
27546,0.5366524026695777,0.5883106830371647
27547,0.17082488429604753,0.22909293619701956
27548,0.14528658178517917,0.9080137119539137
27549,0.07889501247433835,0.7645465299620847
27550,0.13389591266622988,0.37481020483242267
27551,0.16520258482472513,0.5499103729320786
27552,0.07951544996358537,0.7918701733978367
27553,0.14243677003580696,0.4508536507835842
27554,0.3258466027973174,0.41010498548848406
27555,0.11905158230921746,0.16111603031965108
27556,0.15611358871215164,0.7549428506750152
27557,0.3178019834127182,0.8715956955105091
27558,0.08381682965474473,0.25820663650240955
27559,0.2449566206788609,0.7096228413020247
27560,0.481553479890159,0.784465484322307
27561,0.5844364593136478,0.7446463911384839
27562,0.30116193857880963,0.720670298934785
27563,0.17228537406437086,0.5691379750933906
27564,0.3085710135897854,0.5021800627705482
27565,0.11730295480734172,0.2850104157269183
27566,0.31076700008784236,0.26097400344489435
27567,0.10561827270260268,0.6549348308854755
27568,0.334659204150126,0.8544223817634684
27569,0.19652106196143823,0.44813479612194623
27570,0.41138444769120747,0.6786532808794508
27571,0.07474626577142107,0.11093522409537702
27572,0.05512246614071125,0.0689980025798522
27573,0.0978362934894292,0.22243648649814826
27574,0.14006575407407104,0.5873581131565864
27575,0.07338844265804575,0.25951400524628404
27576,0.06383282002746211,0.14927183182766485
27577,0.1504321549793626,0.49548333262174854
27578,0.34271714176915086,0.5951525264352249
27579,0.16429399818669785,0.6170109314875488
27580,0.15151992782296397,0.7085076692610729
27581,0.12023344438792982,0.18418482348659854
27582,0.10931558961240702,0.10821571139895868
27583,0.09550417358983423,0.18524784842972175
27584,0.5948722001075409,0.5894309646026421
27585,0.10717207752451871,0.38363480536007877
27586,0.47038862144257,0.7539522911098075
27587,0.15665577647523427,0.7296627234664428
27588,0.1152255907202093,0.255794067645963
27589,0.1812435030307651,0.49590346234647004
27590,0.2156003677938663,0.4210477048790316
27591,0.1914866652067156,0.622572574186549
27592,0.09379530506110483,0.08216992051963642
27593,0.12040467032636633,0.11573692273713851
27594,0.1300104219158755,0.6265095326560726
27595,0.0863419752373488,0.18273829302413697
27596,0.1786629468620788,0.2543774237859816
27597,0.2087871676872377,0.20927478728630974
27598,0.1882827649023963,0.24727199352137985
27599,0.39457202777535183,0.731822396140024
27600,0.12722107685855263,0.5715774714244292
27601,0.1043589497881543,0.7863475420556283
27602,0.7989976745122487,0.8726742996599477
27603,0.10465599086026608,0.10827718714265629
27604,0.0633463903239038,0.30235589289750114
27605,0.5810066967225086,0.48130460287285004
27606,0.33117579995049,0.2754440514959697
27607,0.48198759290069304,0.4409631536783597
27608,0.23784198349331515,0.6457439014755647
27609,0.17065691445488967,0.780701731125564
27610,0.4063551166016034,0.7049544080879533
27611,0.3457542101347865,0.13471781416055523
27612,0.06592832813159012,0.5349839149743504
27613,0.855676602086844,0.9031891939176209
27614,0.13088632236740955,0.348001534548579
27615,0.2255462071554272,0.9041149002714574
27616,0.06722251531096433,0.08854943350218221
27617,0.2690467827695836,0.43276417162748304
27618,0.30044828487169484,0.5737197839057163
27619,0.3704727541378744,0.4330892500174182
27620,0.27950023089115233,0.5939487401366088
27621,0.18873391204947013,0.3148295759883393
27622,0.7079220517222352,0.9073368443347523
27623,0.118457793931283,0.7003346457088092
27624,0.25795089456375236,0.8263504511336043
27625,0.07767361047771675,0.4034837858850859
27626,0.0719856761605009,0.15106313437623922
27627,0.8515350899864779,0.801671071592788
27628,0.08652403953323021,0.7854078491417544
27629,0.0708470451149363,0.09825334950816582
27630,0.385167778350128,0.8280340261414141
27631,0.10368023741062038,0.33999724424014816
27632,0.07346049017250902,0.3360517957187542
27633,0.672334864847426,0.7659825725197745
27634,0.16268781330254137,0.1886371990902814
27635,0.14219369734678183,0.29405685158313083
27636,0.5128002519826503,0.8548556760128732
27637,0.15416043834027865,0.13997268289233647
27638,0.25594539754893547,0.4788301967614272
27639,0.06676781295759272,0.2619279982078738
27640,0.7260514064634311,0.5986075254252973
27641,0.42499970427434114,0.6136058705090477
27642,0.22846942861220304,0.5529353214189532
27643,0.07922016019787274,0.10871146691403928
27644,0.13406645221146696,0.5308324743327998
27645,0.1388874054525773,0.14493961318999138
27646,0.12063624177424266,0.3481659616949199
27647,0.16314201407840215,0.27595038515167675
27648,0.09884191612426421,0.10434534552801387
27649,0.16495585850602928,0.32374460992127635
27650,0.1381071615124258,0.6108179258572722
27651,0.40558845788058795,0.8750338019062109
27652,0.1825043558460677,0.33228452729454006
27653,0.08062573620116935,0.10701005636382102
27654,0.17610172955165057,0.5531318619463069
27655,0.20444640166358966,0.36584780678904927
27656,0.2293125927443238,0.23566004048858752
27657,0.562453417446803,0.22766495062371633
27658,0.09768392828428318,0.6173951756960178
27659,0.0883687217421617,0.09033197308296063
27660,0.3713908619526706,0.2454938112268026
27661,0.20226036584298734,0.12203050226479202
27662,0.10147517969438961,0.2727070513205551
27663,0.3108474074539617,0.8724777867287824
27664,0.17413687647970785,0.13609206772370253
27665,0.6846203204635298,0.6626971708956665
27666,0.22150983710512792,0.8308332978189691
27667,0.08748584708705147,0.15564988830164964
27668,0.8356364448639078,0.9335748274859458
27669,0.2960431737593697,0.8469722325246984
27670,0.562439138660298,0.9033855857296212
27671,0.11519352874122224,0.7936811035833636
27672,0.06767325828236896,0.2150292650124517
27673,0.08927268311383325,0.26085441766794953
27674,0.12579033509157647,0.5628918701287745
27675,0.6465766736449152,0.7773033622706941
27676,0.17631234463225812,0.8181584697772649
27677,0.13585531029273412,0.2279765092264648
27678,0.20417794379143794,0.2938178826066386
27679,0.17080513131079647,0.43178488693020245
27680,0.7958408246002457,0.8544341552035011
27681,0.057645858656848306,0.09495360020111623
27682,0.08899415908957538,0.8275172824279151
27683,0.16565878640100853,0.6797983217825367
27684,0.1581329486257014,0.21387411208389978
27685,0.11545441093520777,0.11931377916856466
27686,0.24609280531384417,0.48206173954504206
27687,0.10956798602896047,0.11185677629782789
27688,0.11831764468406623,0.6775079148873694
27689,0.7627691305014513,0.898238894455185
27690,0.7388921114115836,0.8837015423335767
27691,0.7915874423169418,0.859745721895261
27692,0.07446425800489624,0.2951925361275937
27693,0.14876035538348087,0.6721294341634818
27694,0.11865862976719359,0.36143709317996514
27695,0.10299958267577528,0.4513401868712813
27696,0.10076028782534398,0.7619837019915744
27697,0.7063646640233221,0.8206464782786421
27698,0.26682155851383643,0.3450925710757019
27699,0.07803683972280653,0.15511865487649157
27700,0.13114523909955444,0.5556696294150754
27701,0.14076165432481724,0.39607819156637797
27702,0.368894606582967,0.26867520722989474
27703,0.09174332530100772,0.0836207099553676
27704,0.06899515806494447,0.13958233851820573
27705,0.48511205185374984,0.5498394147469295
27706,0.12630525559159486,0.819764796477073
27707,0.08601997114883556,0.2535887215306468
27708,0.23151511526776689,0.5359887503065944
27709,0.3211618691398013,0.25017711042687973
