respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.49385481822853505,0.5073016686866108
27376,0.5018574952523603,0.49810911637955
27377,0.49594292150901886,0.501683393453029
27378,0.4937740791653282,0.49650985462394137
27379,0.4912369721985839,0.49666539820656436
27380,0.4931115937261071,0.5067669181767105
27381,0.49031641888521926,0.4989867165717383
27382,0.4969037522156601,0.49576921385560946
27383,0.49275502354853856,0.5009866233078749
27384,0.49172446727574165,0.49865508902818767
27385,0.49451052772726056,0.506274193709445
27386,0.4959794895701196,0.5050783360950462
27387,0.49910606032631544,0.5047106624991813
27388,0.49472453957182133,0.49737229745083594
27389,0.493873931715474,0.4950115481939241
27390,0.49103353059111277,0.49186878315036026
27391,0.49641683262491737,0.5031186038824792
27392,0.5037237396368428,0.5049198298332546
27393,0.486901421315503,0.49190050648154654
27394,0.48994418326566636,0.4986722479607529
27395,0.5021284396874648,0.5007555972738273
27396,0.4943427886686906,0.49467185014440884
27397,0.5069144196278728,0.5085127943457854
27398,0.4966622180566187,0.5035238795113178
27399,0.4961956065232796,0.5019163321497188
27400,0.49486719295614123,0.5029019472796188
27401,0.4966536092093419,0.4986124848847559
27402,0.4982174807665506,0.5040783193702602
27403,0.49378155940826396,0.4962698443257689
27404,0.4967941363695827,0.4962166629538368
27405,0.5028574034663204,0.5049124659086343
27406,0.4911113868294614,0.49554540641093986
27407,0.4937204677023539,0.49493116655116165
27408,0.4964761797097304,0.5027117058081428
27409,0.5050260707979287,0.5084509164249625
27410,0.48991353001238225,0.49599462865356503
27411,0.4948839548238932,0.496053750602942
27412,0.4954513645562514,0.5053854578743315
27413,0.49261031578456804,0.49987487127403807
27414,0.5027880558724219,0.5028083793069216
27415,0.49123768461401446,0.49693371167971484
27416,0.497869341464393,0.4981181126342506
27417,0.4959947712518345,0.5002528914125081
27418,0.4991759542763178,0.49598393037896293
27419,0.5011538079372808,0.5071128418824852
27420,0.49200903386879574,0.4949294209762801
27421,0.49695160390463855,0.4983770621678543
27422,0.495422041623983,0.5023341041493067
27423,0.4928942946282845,0.49765816482292025
27424,0.4928009414529245,0.49966976657420825
27425,0.496118006603358,0.49837593628945825
27426,0.49596934158980394,0.49867932142822835
27427,0.4932038554788848,0.49810721518939793
27428,0.49239430892617986,0.49650635504511886
27429,0.49990691051086117,0.4961943242116549
27430,0.4920199976670562,0.5010441437618512
27431,0.49435821913742817,0.5001295297126143
27432,0.4977860255133308,0.5010606327810345
27433,0.49646177092649446,0.5063093344078694
27434,0.49615819177880527,0.4986649617176396
27435,0.4984306306937521,0.5026781341625733
27436,0.4905729270112072,0.49450182116334307
27437,0.4946091453176747,0.49569357878600595
27438,0.4899959224477591,0.49570956166868485
27439,0.4975254348490461,0.4984665016013114
27440,0.4959881516342105,0.496586542561339
27441,0.5038167054805457,0.5064321995240206
27442,0.49726595228704157,0.5056308892408485
27443,0.49317788691203795,0.4960092624253635
27444,0.4899880463477624,0.4910961355701979
27445,0.4924038504111164,0.49245695230787195
27446,0.496536409842867,0.4952145331406444
27447,0.49326880576564985,0.4971912941763731
27448,0.4957696669773902,0.5014179050027087
27449,0.49659931218090064,0.5073714431293626
27450,0.4939131155863717,0.5045228793352958
27451,0.48818910960729167,0.49459024507219
27452,0.49002112488719224,0.49451543253581676
27453,0.4946963039211409,0.5070676463120138
27454,0.49567060645997163,0.5006245060410283
27455,0.4972030883467233,0.49750794330302495
27456,0.4949123178092273,0.49922123863743334
27457,0.49273236904293727,0.4962551394689696
27458,0.49151804819993533,0.4981216576136572
27459,0.4924202043807022,0.49572974349013005
27460,0.5026842923066327,0.5048692238967885
27461,0.4944849176047557,0.4956732683469854
27462,0.4935163808838899,0.49999586446944033
27463,0.4961804079970193,0.4992175942106069
27464,0.49894919287192907,0.4996116123776471
27465,0.5040446436073621,0.5072761710327149
27466,0.48978622042702136,0.49394755319333733
27467,0.4889764192741389,0.4963092441558187
27468,0.4925118424356791,0.4992831601011158
27469,0.49351906492030495,0.5006894833864973
27470,0.5024213849700979,0.5047911022510182
27471,0.4950445199441549,0.5018598362863886
27472,0.49789563249440155,0.4999936075824734
27473,0.4960499975638349,0.4979633445518352
27474,0.497366689364233,0.4996287995150575
27475,0.4907542774465518,0.4928060494159799
27476,0.491878938107284,0.4984956099694241
27477,0.4915670862137615,0.4966861987196379
27478,0.4926496120302564,0.502570873510543
27479,0.4945379833836802,0.49643748190878295
27480,0.49470487894174214,0.5022598459581433
27481,0.5022129634789555,0.5038540517802881
27482,0.49989195772003914,0.4973211320049157
27483,0.5012572070300301,0.5039852183866941
27484,0.49613157352708115,0.5056960500552629
27485,0.4884531664806648,0.5019531933093357
27486,0.49508663749568504,0.4975013306667485
27487,0.4974011155223644,0.5060516468889095
27488,0.501673299962973,0.5058385808408262
27489,0.5055018549024132,0.5032111226814062
27490,0.48790347165185277,0.49631821420178296
27491,0.5000723260889636,0.5015276058256802
27492,0.48813530820777024,0.49963795404729605
27493,0.4966260900117237,0.5075553681132929
27494,0.49664386137399674,0.5025023350205535
27495,0.49368846423621204,0.49685926654606255
27496,0.4907754302621616,0.49554105814716604
27497,0.4937055560591064,0.49149865653993186
27498,0.4934012042291104,0.5017694542079535
27499,0.4949360164551052,0.5053977098130628
27500,0.49541195646526404,0.5057509864702213
27501,0.4939778140165287,0.49822210749490176
27502,0.4947849175524271,0.5029577892410023
27503,0.49450539775338054,0.5004729694341961
27504,0.4872286914428689,0.4895586211891872
27505,0.49199515601863075,0.495602790772951
27506,0.49770626011292207,0.5044935449758449
27507,0.4931202381646197,0.4968429029439222
27508,0.49647792417830866,0.4986804140341382
27509,0.49277529964080113,0.49957071434711453
27510,0.5019722793839324,0.4980754458530237
27511,0.49512133157820887,0.5002024801814309
27512,0.49176437442368914,0.4964660973173196
27513,0.4944589970179869,0.4993872040247699
27514,0.4970747452534368,0.49989611160543584
27515,0.501085355687752,0.49943829075983887
27516,0.5006395245114622,0.5037378871938114
27517,0.4905543711572456,0.49032606426271214
27518,0.505038493499133,0.507579828437056
27519,0.48811967986925925,0.49248007673398314
27520,0.4915589261627906,0.49484823830121877
27521,0.49289672124660455,0.4988075391146259
27522,0.4955185151395394,0.49626649625894886
27523,0.4869401155030034,0.49475567447157415
27524,0.4950022330492447,0.5006069941416773
27525,0.49189277206656906,0.49731655171912964
27526,0.4985638133840202,0.5010750995638321
27527,0.48968158307314796,0.5062410525843318
27528,0.4972140629304383,0.5045743782078809
27529,0.4962000661752144,0.503729384060147
27530,0.4943166275186874,0.4944296689685282
27531,0.4917624414320388,0.49238612473482374
27532,0.49346136781968913,0.5071466203286349
27533,0.49872283534333683,0.4999891276535725
27534,0.4909136413993771,0.4930912836360228
27535,0.49137926968922807,0.5027677380380331
27536,0.49623577189939344,0.49801459358674705
27537,0.49998965408924806,0.5041124135580803
27538,0.4987742897262556,0.500215206952632
27539,0.4995458773885313,0.504455521131296
27540,0.5009383084647926,0.4963145652745032
27541,0.5029514900921099,0.5081851311055358
27542,0.49006154332044627,0.4954336258676128
27543,0.5015302095590903,0.5028340031093124
27544,0.49397999989761465,0.49643068616662567
27545,0.49759722159466263,0.4955737999829175
27546,0.5020820258786716,0.5011934500223812
27547,0.49396901276772764,0.495798976652386
27548,0.4948459918753929,0.507602930269984
27549,0.49156505658473104,0.5031087714089618
27550,0.49379531835887513,0.4987043254613839
27551,0.4948221810288831,0.5002507851695973
27552,0.49121707282813326,0.5038053891257999
27553,0.4954348174891371,0.49846991709308824
27554,0.49850546099025134,0.498847663728874
27555,0.49398428825371066,0.49630036752001555
27556,0.49603163972251013,0.502893024513058
27557,0.4973157310392522,0.5056087157812634
27558,0.4914057484213756,0.4962218228080248
27559,0.4962663269345345,0.502232836882817
27560,0.49993259460551753,0.5042505398317626
27561,0.5004251236550482,0.5038729357345553
27562,0.49843377478360323,0.502391843770666
27563,0.49466618660119555,0.4996356501844121
27564,0.4980601385799183,0.49990855412427093
27565,0.49210746508318526,0.49719202050275346
27566,0.49808882675018346,0.4982325799382912
27567,0.4921927798854425,0.5007779404690341
27568,0.4982224156915506,0.5071699906047813
27569,0.4947848016340541,0.49909910697908344
27570,0.4982681454855448,0.5020367901076652
27571,0.49006647477240856,0.4921664435105634
27572,0.48594562339726594,0.491838734040115
27573,0.4915012582152669,0.49689963142087684
27574,0.4953777526765042,0.4989397572170555
27575,0.4878862454866787,0.49477116967051826
27576,0.4895730820338554,0.4939675679747127
27577,0.49333846515084095,0.4997669900865022
27578,0.4971395315372859,0.5010344762436644
27579,0.4954680864690439,0.5015490992635312
27580,0.4945169273430537,0.5015487498705478
27581,0.49263479741208765,0.495029857399295
27582,0.4943498646879021,0.49548149666500607
27583,0.4919970492091007,0.4966282133908655
27584,0.5012308128322961,0.49972184897844657
27585,0.493008121437238,0.4977266782471868
27586,0.49964218363844715,0.5031803317838065
27587,0.49390609386725554,0.5023512315495178
27588,0.49202425117145776,0.4972038616027798
27589,0.49471880526939266,0.5001966432192247
27590,0.49523012342039546,0.49749199892814
27591,0.4964575087660149,0.5015964265279877
27592,0.4929088011607819,0.4927094706891382
27593,0.49345436068411835,0.495024441133198
27594,0.49467708368426067,0.5012027116843514
27595,0.49280569153099923,0.4958883336327688
27596,0.4941014181733116,0.4971609663858298
27597,0.4957979851025974,0.4979722482989878
27598,0.4932557988622674,0.49719036772098474
27599,0.4994352851765029,0.5044624177376276
27600,0.4941481105679939,0.5004700786422618
27601,0.4905131581779539,0.5025692567292669
27602,0.5025787079758467,0.5056212769453691
27603,0.4926110686129713,0.49445583019221173
27604,0.48908367330218955,0.4991192229422711
27605,0.5019606467924257,0.5003128040257194
27606,0.4970327022673919,0.4978255369509946
27607,0.5017723041732361,0.5012572420066862
27608,0.49664830569245316,0.5017827907823275
27609,0.4964832395461271,0.5038156253550834
27610,0.4988527258016496,0.5012623713770892
27611,0.49843788061571004,0.49375990992778324
27612,0.48901830300890287,0.5002557783566849
27613,0.5056570049345146,0.5084572893339024
27614,0.49471192716431994,0.498919648344088
27615,0.4964222524760869,0.5083814681528072
27616,0.4905059729492259,0.49296786303734086
27617,0.497546750912425,0.499382176988994
27618,0.4972970269065497,0.5002373763643128
27619,0.4990587163747208,0.49993528660456954
27620,0.4985024538716154,0.5014486465538639
27621,0.49512417876786474,0.499769944115667
27622,0.5025610541553739,0.5087232307937883
27623,0.4944088751774292,0.5028679927051015
27624,0.4966650173665259,0.5042246224153378
27625,0.49096485926691863,0.4984817280180278
27626,0.4907972808646887,0.4944698778341044
27627,0.5055831359830076,0.5049172764212287
27628,0.49112138780598924,0.5027374593215844
27629,0.4889485606809578,0.4917988223971082
27630,0.49990613953536045,0.5041534561984266
27631,0.4934328949611071,0.49741630757268235
27632,0.4888255080763183,0.4951716163229345
27633,0.5010053482743536,0.5030523937430025
27634,0.49539315517900917,0.4967265366580441
27635,0.49435112201122344,0.4987540595856496
27636,0.49905650151848563,0.5063919098001433
27637,0.49390801041878996,0.4941531772767345
27638,0.49731307889177045,0.49875041350373694
27639,0.4901300405163009,0.4967434362065818
27640,0.5052872931816165,0.500565466535073
27641,0.49986456925862816,0.5007178446909776
27642,0.4959901237138165,0.4996984603358347
27643,0.49072507914667884,0.49225532745614137
27644,0.4930920715982648,0.49956096125668
27645,0.493287564862464,0.49208052344477576
27646,0.4942844917831954,0.49844639005070834
27647,0.4953574754086398,0.49752149928433503
27648,0.4926789504592144,0.49380145466939906
27649,0.4945620195237061,0.4993076693833135
27650,0.49358957621605426,0.5015284472919098
27651,0.49859422984834184,0.506206522768691
27652,0.4934331611931529,0.4967980458280119
27653,0.4912605927614838,0.4933189938468401
27654,0.49618777772276224,0.4998117598987704
27655,0.4965313905245016,0.4975335677949117
27656,0.4946851729879432,0.4965960066170428
27657,0.5020736194269696,0.4968554191166144
27658,0.4926081403291069,0.500762756933357
27659,0.49277079587167594,0.4920934725248155
27660,0.4994504087523532,0.49572709658983755
27661,0.4957951629517799,0.49296082478182585
27662,0.49132315453980696,0.49700320389341773
27663,0.49794201833339097,0.50671570601313
27664,0.49487133714297715,0.49252905404375685
27665,0.5056986137347363,0.5025374127033305
27666,0.4961434208368733,0.5037891460990344
27667,0.49397201398727975,0.4965052774029296
27668,0.5052453277912621,0.5093725670293167
27669,0.49788022072840804,0.5074072313473198
27670,0.49953245654486955,0.5077154188768941
27671,0.4948280544739654,0.5042580338177876
27672,0.488126047254832,0.49553368794037306
27673,0.49235913807491566,0.49714927888662225
27674,0.49424435670496775,0.5009124684093675
27675,0.5013536843454659,0.5042920656456864
27676,0.49739926816828484,0.5069834010394626
27677,0.4953622063120659,0.4981323184958815
27678,0.49480159573561117,0.4973779729610925
27679,0.4954935191467906,0.5002701732096708
27680,0.5039896427080464,0.5056158048624559
27681,0.48686299505034203,0.4925645141865282
27682,0.49125764647101045,0.5047885693955008
27683,0.49602290337716876,0.5017617352435152
27684,0.49535151850019266,0.49747654795703183
27685,0.49346308421366014,0.4932244946610321
27686,0.49713610582966605,0.5003197019206445
27687,0.4926716557862658,0.49213987469897635
27688,0.49231892903563235,0.502042432955053
27689,0.5022818365467931,0.5082557797228088
27690,0.5042587476237187,0.5081014999452406
27691,0.5045036439210021,0.5054613125873969
27692,0.4900953571393782,0.49742500762902186
27693,0.4951588973673399,0.5023115608916825
27694,0.49284439976519445,0.49902148504822674
27695,0.4940630664250653,0.497258757927389
27696,0.4928914059595079,0.5020402233602649
27697,0.5022107387000839,0.5062446608146597
27698,0.4951321658172233,0.4975980018585507
27699,0.48801827501381395,0.49531172257266703
27700,0.4934054301165256,0.5010177379402114
27701,0.4943527727399658,0.49707327758639275
27702,0.5000269371161297,0.4977351523569639
27703,0.49415743896078645,0.49066932971354027
27704,0.4888840816676091,0.4951626010073762
27705,0.5034451388985844,0.503645819935465
27706,0.49352937846853584,0.5050981114996947
27707,0.49019968480746884,0.49696649764602685
27708,0.4969012526186899,0.5012911066732251
27709,0.4986086874162309,0.49735222613948227
27710,0.49322358555340146,0.4978188920766107
27711,0.5059927416063161,0.5049461277618623
27712,0.49297781248443606,0.49239174333170466
27713,0.48884260326553625,0.49060658926568584
27714,0.4958634987906407,0.4945259636105081
27715,0.5044166138799162,0.5038255003659333
27716,0.49721235727368146,0.5013682692354452
27717,0.49394778774006776,0.49440776720678614
