respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.9197174735538022,0.8252260051997086
27374,0.03528897783395052,0.18619804564925524
27375,0.03830068376939627,0.9310397653445339
27376,0.5690766912392565,0.31073999465079977
27377,0.11910065588823066,0.7418433643141655
27378,0.04862332087052623,0.11877603887388771
27379,0.033010007646785695,0.18396457609480643
27380,0.08192979043014835,0.9293916730188332
27381,0.027268651497221692,0.5459366500253011
27382,0.22076798870840042,0.1535252649186826
27383,0.0513356286438568,0.5738652730355905
27384,0.04223257381647742,0.3151568288365557
27385,0.10945597827303948,0.9297907612076949
27386,0.11335209647605445,0.853974223264634
27387,0.5383753211688003,0.8721866466859255
27388,0.12436441923802007,0.25825272845870256
27389,0.08119172649438862,0.15530331020593366
27390,0.022825507761756944,0.028784775365221758
27391,0.16179598341911552,0.7630489075729405
27392,0.9386304607311428,0.8985185144329468
27393,0.008151114837545114,0.032070179020878296
27394,0.015524518186906129,0.38203274773205925
27395,0.7460840448302929,0.7078357912609866
27396,0.0768893556835964,0.0938356238407378
27397,0.9446961953758982,0.9554981328453056
27398,0.15182525608475736,0.8014478056246683
27399,0.1269206577337593,0.6300825181570349
27400,0.05670287657528164,0.7373532748255384
27401,0.29521142683320456,0.3546710389154177
27402,0.28489938573180756,0.7865233393516522
27403,0.059198205449959046,0.16491899682487665
27404,0.259154655436611,0.2164425097915686
27405,0.7785824638623438,0.9013101655163274
27406,0.029157488422599468,0.1300434512026314
27407,0.07066123301755074,0.11725125816220261
27408,0.33150379273602415,0.6113015809128421
27409,0.8668692161348487,0.9656761431799757
27410,0.019370717463878293,0.17234657647047985
27411,0.06250948856460226,0.12652371847958027
27412,0.13428177153773127,0.7583843470339647
27413,0.04789757921836789,0.5056364876442101
27414,0.6604035817788743,0.6834815253080491
27415,0.03305147230020198,0.23669850632505787
27416,0.17684939563883656,0.2907227725217939
27417,0.22435729492951106,0.5649935632620766
27418,0.36748365472751154,0.15311858114162458
27419,0.7196119781302215,0.9395030667758199
27420,0.04342070616391374,0.10874964587601832
27421,0.27892391319838683,0.4037295373666708
27422,0.23984911485266217,0.644954856608549
27423,0.06717332720222943,0.29429768367503406
27424,0.04179148622472733,0.43287156206893757
27425,0.07959572317357884,0.5034833257197702
27426,0.15247270501248186,0.3053771419322555
27427,0.050245833990016676,0.33777399316654316
27428,0.03238883438671066,0.12145335237025333
27429,0.48003513136903453,0.2443293907679892
27430,0.04216247773098972,0.6293030247441034
27431,0.060854987495499946,0.4912718799978789
27432,0.3583085285147721,0.5361902926173994
27433,0.15964715643324595,0.901330608662399
27434,0.10047110198297832,0.3145309275059489
27435,0.36015007203071836,0.6576905721724284
27436,0.017569669664049582,0.08521217757201276
27437,0.15962233398537784,0.12698058489423522
27438,0.018221162581600166,0.18184481892785867
27439,0.22373898407300427,0.3138505018368209
27440,0.3169380936558015,0.1909599951557059
27441,0.8518440778035468,0.9099684272259629
27442,0.13642783564218874,0.9047349649967522
27443,0.052089709605125455,0.09189561273402014
27444,0.02723715125640976,0.036384364400571606
27445,0.041566004953258275,0.04001023294007122
27446,0.12787323524283387,0.10850379982062275
27447,0.04607285911474788,0.2313656235729646
27448,0.1279249100096698,0.6196258290382406
27449,0.21608392128478607,0.951999978646182
27450,0.06086484126049343,0.8510676976682772
27451,0.009695385074228863,0.09691754493412344
27452,0.015600122803892929,0.11189909406979952
27453,0.14292571112290428,0.9308681488463925
27454,0.09466885692768895,0.331551204403007
27455,0.269421901242698,0.287167164066651
27456,0.1107555374586305,0.47822284270927373
27457,0.05155829665165387,0.1492163009644779
27458,0.028264302520775088,0.34966913257772475
27459,0.04889854934692506,0.14505220929854554
27460,0.7893813069622552,0.8599627811138196
27461,0.11632740867744532,0.14967530267053003
27462,0.08046482233026227,0.4910251066922479
27463,0.11854519468968919,0.4122874227456288
27464,0.5657496333623845,0.7127950461595843
27465,0.8820620716470251,0.9655681491621207
27466,0.014526348781700036,0.10777248684865726
27467,0.015119487893045522,0.12860763682476156
27468,0.03044725726039552,0.530085964353289
27469,0.052873561654155375,0.5686386777015331
27470,0.7974006535854634,0.8374758055589198
27471,0.10179845835628985,0.7440137053741674
27472,0.24531817961447114,0.5625343082495002
27473,0.23285653468313222,0.34613313299419635
27474,0.23298264780649508,0.44541568680471055
27475,0.023158548867004546,0.06559110773474175
27476,0.04704089028192919,0.3683969443290549
27477,0.035538938738489886,0.19773903720218894
27478,0.05085376349670233,0.8234449556474949
27479,0.06298333406593146,0.2842068775035955
27480,0.18961699110497562,0.8407913667366796
27481,0.7163874850528139,0.8309011165357594
27482,0.4740621316054693,0.2518010526260281
27483,0.7184919331077669,0.8311582000477259
27484,0.12118503607487775,0.9266220816248455
27485,0.014012495628120522,0.7030416216988842
27486,0.19380707053744262,0.2881064195207798
27487,0.15989459054130056,0.9081015527729825
27488,0.7671502404850061,0.9191291636955524
27489,0.9116448122401751,0.8157112799303621
27490,0.010809821405716392,0.23396875479497964
27491,0.5049580359740438,0.7588948433388518
27492,0.00871629609832309,0.5002998849959132
27493,0.13342897609953652,0.8425984476916815
27494,0.2560805568774029,0.7411272676480608
27495,0.07049745658038857,0.1910159140288955
27496,0.03228258311916067,0.11530908148381173
27497,0.09023828291972791,0.02819928039483786
27498,0.06727473798094434,0.6929506368754771
27499,0.08188513317787992,0.8710732532276219
27500,0.11941269308492951,0.9416346452042645
27501,0.05843024450374059,0.31159468515462785
27502,0.07733353547494029,0.6736414356705566
27503,0.06340516859310745,0.6268819513770267
27504,0.0067693056821777255,0.017704542210436353
27505,0.03145913998203669,0.1271483114891746
27506,0.2431637510508517,0.9230504081033996
27507,0.06054011616386743,0.17807858738287546
27508,0.2473148868888708,0.3121971905093503
27509,0.07650197276024115,0.4981759020420723
27510,0.6770948840034492,0.21255741225633373
27511,0.19668137137674221,0.5421963516984035
27512,0.031769362767416105,0.22659499443323944
27513,0.061694671871651535,0.5918093313079692
27514,0.22463901451842652,0.5321141375751884
27515,0.6317653574406518,0.47780810202176305
27516,0.5774188804894838,0.7832614293047708
27517,0.015065018737913518,0.019906281875521858
27518,0.8740606648368605,0.9574172829558594
27519,0.012213398579606169,0.039233714208841676
27520,0.031018563303007344,0.08738161899140694
27521,0.04754562761472745,0.3827274830008447
27522,0.11811913685602468,0.18875470746424627
27523,0.008990510360770951,0.10556964721335467
27524,0.12266901416224424,0.6412401696972597
27525,0.0437320393210108,0.20731457124546143
27526,0.3262051510564292,0.6814933135819564
27527,0.010826832237525095,0.9462758263007568
27528,0.25380644133988967,0.864029544959528
27529,0.19010788015252092,0.8914726814085989
27530,0.07834151342147438,0.12271042074357306
27531,0.05043007471503842,0.05664364687425837
27532,0.043288467366942786,0.9292733664948744
27533,0.43597703270440213,0.47712387133287915
27534,0.05499083246364411,0.09056820595301748
27535,0.019696526151986523,0.7909917046697589
27536,0.26152361444632244,0.2708289805525645
27537,0.40996785557192733,0.8295246549544504
27538,0.3509852019508022,0.5393534088460308
27539,0.20373769492656607,0.8502980247993668
27540,0.45465927777277476,0.18037838965823744
27541,0.7995395784565171,0.9588920942944958
27542,0.020974304718809168,0.1882519678959586
27543,0.5965515045269822,0.7294318111144407
27544,0.08354298992011058,0.20905835011252563
27545,0.22009234594263988,0.131917533926278
27546,0.6085895862138999,0.6682884027219669
27547,0.045778671764128136,0.22956794016113216
27548,0.07537803583464728,0.9594054322925597
27549,0.033787380224417664,0.7844023249521377
27550,0.12123715994305001,0.365636254243944
27551,0.11170374457034153,0.5038666588196477
27552,0.02146243528778264,0.812393518515539
27553,0.1265473912735675,0.3630246935101542
27554,0.17141506974064108,0.322394235049984
27555,0.04093662590035885,0.1877526121272081
27556,0.0917301499844733,0.8222247828972322
27557,0.308426213045869,0.8809686934497624
27558,0.03059236311787556,0.24237801731654532
27559,0.19753715628483914,0.7246451416655355
27560,0.5434384717499146,0.8657473293280474
27561,0.5865730457030904,0.8237743929727291
27562,0.4182651258436197,0.7485661672647274
27563,0.17252429707729536,0.4917156829112997
27564,0.3379633212322131,0.5019791744008917
27565,0.04432376237402165,0.2505681365424899
27566,0.41778810455793625,0.2955845293870767
27567,0.07868055403092844,0.6914993752249633
27568,0.23197585428675646,0.9195604348222071
27569,0.0999069417568842,0.2161637022179157
27570,0.42757228215263576,0.6692149598346315
27571,0.01993149312717989,0.044685440222161664
27572,0.007081819235232911,0.027236080431087724
27573,0.025779702704974018,0.23246029444334457
27574,0.13920549428494108,0.48825988355737016
27575,0.009942191322724907,0.0972423425997152
27576,0.017160806601649363,0.07167372254136115
27577,0.0713135542948846,0.5277212433345865
27578,0.23431555843452043,0.6069302981028178
27579,0.120016952899235,0.5920125308484181
27580,0.08459298205358903,0.5321612909005997
27581,0.04158349176850996,0.15368035065647923
27582,0.05857667072675496,0.10458988439046003
27583,0.033978041915933,0.18685425144921033
27584,0.6798879029676451,0.5832662379954364
27585,0.07368954816313374,0.3370170738691337
27586,0.5967210232959039,0.8598472239073776
27587,0.07780941409131988,0.7347082587203759
27588,0.015234742205220598,0.25307419512626733
27589,0.09981228513690207,0.5281906786727989
27590,0.10192240284540377,0.32405025202054866
27591,0.10052845233998063,0.6800348512789146
27592,0.05257946981567886,0.02983794260933606
27593,0.10025642171376507,0.11095968279473165
27594,0.07401077252343184,0.5912537150343563
27595,0.037133062468754925,0.10286968782421096
27596,0.12827936650748356,0.24062326877747198
27597,0.12397028740348662,0.27957715073569955
27598,0.04009829361029746,0.26178475899368214
27599,0.34916130868762324,0.8368144064042551
27600,0.08585665113504733,0.5411460737056124
27601,0.01216366725734708,0.6296432563355553
27602,0.6898490702766314,0.9434884689579797
27603,0.033706644158782155,0.07700149127232472
27604,0.014346151469542188,0.23485370280393944
27605,0.6308193182126597,0.5578820514761554
27606,0.3108237472235306,0.25480077226759423
27607,0.6077560856236878,0.543497738009801
27608,0.2297488203764886,0.7080889324708886
27609,0.21439782308973182,0.7774940416973254
27610,0.2994697474616385,0.7330641784067928
27611,0.37702684220136207,0.0917820118088316
27612,0.010583883182278169,0.5249813974179081
27613,0.86968411306958,0.9633753656799529
27614,0.07918301031833244,0.359712928039706
27615,0.26032029693474446,0.9640440561240367
27616,0.021776714830500053,0.01712915290760901
27617,0.3211782434784635,0.3773588411662839
27618,0.28351103547528944,0.4509543158031232
27619,0.4536820717063101,0.40107644877596227
27620,0.49964930060121987,0.606073928917132
27621,0.23348694612193735,0.4770951917725181
27622,0.7541372032718289,0.9633738897657234
27623,0.0714253199451538,0.7941150762410845
27624,0.18628861674683625,0.8418970039290888
27625,0.03127400921993967,0.4725593780585416
27626,0.024495652625826866,0.09477041497439971
27627,0.9020170811028252,0.9062280419866987
27628,0.022649223088031387,0.774817208287976
27629,0.01390471962685188,0.03049530973721759
27630,0.21029033066861555,0.8588660704474367
27631,0.08413008421004294,0.31990683538448755
27632,0.014486297412495073,0.2432631400185711
27633,0.707923629964182,0.7208953753910352
27634,0.13593231393037444,0.17578794569909237
27635,0.07433752049898441,0.3498936750054801
27636,0.3653248140818822,0.9234077199711989
27637,0.06668154017321491,0.08378085501779607
27638,0.2909908729925757,0.40511958997079295
27639,0.017097525170734318,0.17967710162606243
27640,0.8394796579182653,0.5209450704057066
27641,0.37043350303492917,0.5339595360492121
27642,0.24203101528685264,0.4931821389566871
27643,0.021192917612307707,0.03489741890229073
27644,0.04595481476293128,0.5501226468750054
27645,0.0476568281303442,0.10395992092157075
27646,0.07078993932858374,0.34331135115625916
27647,0.19824324013013597,0.2667303518319831
27648,0.03492974806782456,0.030584951371973694
27649,0.07882596518835767,0.2388797852138288
27650,0.03835886863944284,0.6230809429272598
27651,0.44714484921253256,0.9368269511010259
27652,0.14650447067082747,0.1885407759798883
27653,0.02965850584761434,0.05665811392869395
27654,0.1782926771326216,0.5326580225969348
27655,0.15097859082043988,0.28909075199492523
27656,0.10146810292845622,0.21411119916095947
27657,0.6913941911528496,0.21527984117054727
27658,0.052160721720106704,0.57851102233344
27659,0.0275834243831082,0.03742719207340417
27660,0.45900216140511935,0.18390647915321462
27661,0.10305769537020107,0.06636652221775842
27662,0.049990762852420045,0.5825327329703212
27663,0.32996611382317564,0.9133247567779553
27664,0.07555298649854555,0.06609624244054063
27665,0.8271705669100776,0.6108038976846814
27666,0.15236215034741107,0.8639892110882431
27667,0.038887206091333684,0.1272384264871388
27668,0.874383251935349,0.9844056132332284
27669,0.26153703805731404,0.9334738055675947
27670,0.5539288478790475,0.9498149801456927
27671,0.08409960883561045,0.831769382272042
27672,0.01985390556657761,0.16679136849211337
27673,0.029347171205155422,0.29805193379191974
27674,0.07871117231323596,0.6010819367146624
27675,0.6584537264563349,0.8742845074097808
27676,0.11705689519514792,0.92423328483726
27677,0.10477104949770381,0.22066503460044093
27678,0.10902154253965801,0.24815474652220784
27679,0.10464938171117145,0.4520699991276324
27680,0.7793993697131623,0.8828550171697304
27681,0.0048017124092566725,0.06526539065197966
27682,0.018604009548578795,0.9069660000774695
27683,0.1523933437598635,0.7344889482417553
27684,0.08580393506033522,0.19074006009155883
27685,0.059482411923408654,0.09016321500184049
27686,0.3046418521715945,0.5376087654333147
27687,0.02474653289176952,0.05287598277182104
27688,0.06390067128429823,0.7403480266093947
27689,0.8156948436262019,0.9589588060104913
27690,0.8760080753348192,0.9575777255244492
27691,0.8388901998081876,0.8970180539919703
27692,0.014615674901582939,0.2162233695006151
27693,0.11364568343308126,0.7150431916615216
27694,0.03477761782890412,0.36668289398857595
27695,0.0663841342069221,0.28813056094838574
27696,0.056952688389163314,0.759074201149195
27697,0.7345189903322132,0.9367721157325669
27698,0.20574370141422393,0.24748471759126384
27699,0.011097893445331177,0.13030638732875346
27700,0.14329767430767745,0.6300353040758282
27701,0.07469191768414664,0.2975264163082241
